faulty_transition_index
182
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 939, 211
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 56, b, 0
1, 84, a, 0
1, 77, b, 1
2, 17, a, 1
2, 87, b, 1
3, 117, a, 0
3, 2, b, 0
4, 8, a, 0
4, 90, b, 1
5, 60, a, 0
5, 103, b, 1
6, 73, a, 1
6, 8, b, 0
7, 15, a, 1
7, 54, b, 1
8, 62, a, 1
8, 40, b, 1
9, 100, a, 1
9, 16, b, 0
10, 56, a, 1
10, 3, b, 0
11, 76, a, 0
11, 28, b, 1
12, 4, a, 1
12, 25, b, 1
13, 76, a, 1
13, 106, b, 0
14, 85, a, 0
14, 89, b, 1
15, 59, a, 1
15, 41, b, 0
16, 126, a, 1
16, 7, b, 0
17, 101, a, 0
17, 79, b, 0
18, 101, a, 1
18, 26, b, 1
19, 88, a, 0
19, 82, b, 0
20, 42, a, 1
20, 66, b, 0
21, 56, a, 1
21, 103, b, 0
22, 34, a, 0
22, 48, b, 0
23, 62, a, 1
23, 67, b, 0
24, 27, a, 0
24, 83, b, 1
25, 34, a, 1
25, 125, b, 1
26, 7, a, 1
26, 85, b, 1
27, 71, a, 1
27, 49, b, 0
28, 109, a, 1
28, 67, b, 0
29, 69, a, 1
29, 60, b, 0
30, 22, a, 0
30, 0, b, 1
31, 125, a, 1
31, 30, b, 1
32, 0, a, 1
32, 19, b, 1
33, 116, a, 1
33, 119, b, 0
34, 17, a, 0
34, 98, b, 1
35, 70, a, 1
35, 23, b, 0
36, 113, a, 0
36, 51, b, 1
37, 70, a, 0
37, 123, b, 1
38, 121, a, 0
38, 112, b, 0
39, 36, a, 1
39, 95, b, 1
40, 42, a, 0
40, 59, b, 0
41, 42, a, 1
41, 118, b, 1
42, 32, a, 0
42, 59, b, 0
43, 81, a, 0
43, 26, b, 1
44, 74, a, 0
44, 25, b, 0
45, 75, a, 1
45, 23, b, 0
46, 34, a, 1
46, 26, b, 1
47, 86, a, 0
47, 1, b, 1
48, 85, a, 0
48, 113, b, 1
49, 92, a, 0
49, 108, b, 0
50, 61, a, 0
50, 44, b, 1
51, 113, a, 0
51, 92, b, 1
52, 9, a, 0
52, 29, b, 0
53, 124, a, 1
53, 15, b, 0
54, 105, a, 0
54, 78, b, 1
55, 66, a, 1
55, 111, b, 1
56, 53, a, 0
56, 50, b, 0
57, 50, a, 1
57, 47, b, 1
58, 81, a, 0
58, 125, b, 1
59, 72, a, 1
59, 26, b, 1
60, 64, a, 0
60, 2, b, 1
61, 122, a, 0
61, 65, b, 1
62, 27, a, 0
62, 75, b, 0
63, 38, a, 1
63, 11, b, 1
64, 51, a, 1
64, 31, b, 0
65, 29, a, 1
65, 102, b, 0
66, 32, a, 1
66, 112, b, 1
67, 50, a, 0
67, 45, b, 1
68, 86, a, 0
68, 114, b, 0
69, 120, a, 1
69, 111, b, 1
70, 84, a, 1
70, 60, b, 1
71, 37, a, 0
71, 67, b, 1
72, 12, a, 0
72, 91, b, 0
73, 107, a, 1
73, 92, b, 1
74, 85, a, 0
74, 116, b, 0
75, 112, a, 1
75, 106, b, 0
76, 48, a, 1
76, 87, b, 0
77, 1, a, 1
77, 72, b, 1
78, 94, a, 0
78, 5, b, 1
79, 40, a, 0
79, 86, b, 0
80, 84, a, 1
80, 6, b, 1
81, 127, a, 0
81, 50, b, 0
82, 74, a, 0
82, 83, b, 1
83, 84, a, 1
83, 73, b, 1
84, 28, a, 1
84, 58, b, 1
85, 43, a, 0
85, 75, b, 0
86, 96, a, 1
86, 33, b, 1
87, 123, a, 1
87, 63, b, 1
88, 24, a, 1
88, 87, b, 1
89, 112, a, 1
89, 63, b, 1
90, 77, a, 1
90, 8, b, 1
91, 61, a, 1
91, 94, b, 1
92, 97, a, 0
92, 95, b, 1
93, 85, a, 0
93, 97, b, 1
94, 11, a, 0
94, 48, b, 0
95, 87, a, 0
95, 57, b, 1
96, 35, a, 0
96, 30, b, 1
97, 22, a, 0
97, 57, b, 1
98, 13, a, 1
98, 32, b, 0
99, 48, a, 0
99, 79, b, 1
100, 54, a, 1
100, 127, b, 1
101, 52, a, 0
101, 104, b, 0
102, 97, a, 1
102, 9, b, 1
103, 111, a, 1
103, 24, b, 1
104, 127, a, 0
104, 97, b, 0
105, 21, a, 1
105, 11, b, 0
106, 14, a, 0
106, 123, b, 1
107, 25, a, 0
107, 4, b, 0
108, 83, a, 0
108, 10, b, 0
109, 25, a, 1
109, 115, b, 0
110, 55, a, 1
110, 39, b, 1
111, 7, a, 0
111, 18, b, 1
112, 8, a, 0
112, 28, b, 0
113, 107, a, 1
113, 27, b, 1
114, 99, a, 0
114, 80, b, 1
115, 110, a, 1
115, 124, b, 0
116, 83, a, 0
116, 120, b, 1
117, 114, a, 1
117, 126, b, 1
118, 71, a, 0
118, 49, b, 0
119, 74, a, 1
119, 51, b, 0
120, 106, a, 0
120, 50, b, 1
121, 122, a, 0
121, 21, b, 0
122, 85, a, 1
122, 95, b, 0
123, 46, a, 1
123, 36, b, 1
124, 65, a, 0
124, 110, b, 0
125, 93, a, 1
125, 68, b, 1
126, 10, a, 1
126, 96, b, 1
127, 20, a, 1
127, 40, b, 1
