faulty_transition_index
191
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 675, 254
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 103, b, 1
1, 125, a, 1
1, 119, b, 1
2, 10, a, 0
2, 57, b, 0
3, 118, a, 1
3, 39, b, 1
4, 68, a, 0
4, 91, b, 1
5, 79, a, 0
5, 108, b, 1
6, 123, a, 0
6, 47, b, 1
7, 55, a, 1
7, 80, b, 0
8, 88, a, 0
8, 51, b, 1
9, 118, a, 1
9, 98, b, 0
10, 112, a, 0
10, 111, b, 0
11, 111, a, 1
11, 104, b, 1
12, 19, a, 1
12, 48, b, 1
13, 21, a, 0
13, 33, b, 1
14, 5, a, 1
14, 6, b, 0
15, 13, a, 1
15, 7, b, 1
16, 12, a, 0
16, 63, b, 1
17, 46, a, 0
17, 6, b, 0
18, 102, a, 0
18, 80, b, 0
19, 95, a, 0
19, 99, b, 1
20, 79, a, 0
20, 53, b, 0
21, 62, a, 0
21, 45, b, 1
22, 67, a, 0
22, 20, b, 0
23, 104, a, 1
23, 71, b, 1
24, 31, a, 0
24, 114, b, 1
25, 71, a, 0
25, 36, b, 0
26, 119, a, 1
26, 100, b, 0
27, 8, a, 0
27, 117, b, 0
28, 84, a, 1
28, 81, b, 1
29, 69, a, 0
29, 36, b, 0
30, 64, a, 0
30, 69, b, 0
31, 61, a, 1
31, 60, b, 1
32, 94, a, 1
32, 53, b, 1
33, 81, a, 0
33, 112, b, 0
34, 76, a, 0
34, 32, b, 0
35, 85, a, 1
35, 1, b, 1
36, 121, a, 0
36, 112, b, 0
37, 16, a, 0
37, 104, b, 1
38, 116, a, 0
38, 70, b, 0
39, 116, a, 1
39, 125, b, 0
40, 65, a, 0
40, 10, b, 1
41, 113, a, 0
41, 76, b, 0
42, 70, a, 0
42, 86, b, 1
43, 26, a, 1
43, 88, b, 0
44, 17, a, 1
44, 120, b, 0
45, 100, a, 1
45, 23, b, 1
46, 45, a, 0
46, 92, b, 0
47, 111, a, 0
47, 75, b, 1
48, 13, a, 1
48, 53, b, 0
49, 37, a, 1
49, 96, b, 0
50, 53, a, 1
50, 36, b, 0
51, 18, a, 1
51, 0, b, 1
52, 16, a, 1
52, 91, b, 0
53, 80, a, 0
53, 38, b, 0
54, 101, a, 0
54, 58, b, 1
55, 93, a, 0
55, 56, b, 0
56, 19, a, 1
56, 15, b, 0
57, 3, a, 0
57, 100, b, 0
58, 87, a, 0
58, 16, b, 1
59, 22, a, 1
59, 88, b, 1
60, 71, a, 1
60, 73, b, 1
61, 56, a, 1
61, 40, b, 0
62, 115, a, 1
62, 40, b, 1
63, 25, a, 1
63, 18, b, 1
64, 122, a, 0
64, 96, b, 1
65, 47, a, 1
65, 48, b, 1
66, 126, a, 0
66, 127, b, 0
67, 97, a, 1
67, 73, b, 0
68, 23, a, 0
68, 50, b, 0
69, 47, a, 0
69, 89, b, 0
70, 34, a, 0
70, 115, b, 1
71, 14, a, 0
71, 24, b, 0
72, 46, a, 0
72, 25, b, 1
73, 99, a, 1
73, 99, b, 1
74, 62, a, 0
74, 109, b, 1
75, 114, a, 0
75, 114, b, 1
76, 105, a, 1
76, 83, b, 1
77, 1, a, 1
77, 40, b, 1
78, 120, a, 0
78, 33, b, 0
79, 108, a, 0
79, 73, b, 1
80, 54, a, 1
80, 108, b, 1
81, 109, a, 1
81, 12, b, 1
82, 5, a, 0
82, 27, b, 0
83, 105, a, 1
83, 54, b, 1
84, 120, a, 0
84, 31, b, 0
85, 89, a, 1
85, 99, b, 1
86, 30, a, 1
86, 44, b, 0
87, 66, a, 0
87, 119, b, 0
88, 29, a, 0
88, 19, b, 1
89, 5, a, 1
89, 37, b, 1
90, 9, a, 1
90, 69, b, 0
91, 91, a, 0
91, 88, b, 0
92, 27, a, 1
92, 18, b, 0
93, 90, a, 0
93, 124, b, 1
94, 125, a, 0
94, 19, b, 0
95, 43, a, 1
95, 64, b, 1
96, 25, a, 0
96, 28, b, 1
97, 4, a, 1
97, 41, b, 0
98, 28, a, 1
98, 83, b, 0
99, 0, a, 1
99, 16, b, 1
100, 40, a, 0
100, 42, b, 1
101, 95, a, 1
101, 44, b, 1
102, 81, a, 1
102, 127, b, 0
103, 110, a, 1
103, 36, b, 0
104, 39, a, 1
104, 73, b, 0
105, 72, a, 1
105, 2, b, 1
106, 7, a, 1
106, 81, b, 0
107, 56, a, 0
107, 73, b, 1
108, 77, a, 0
108, 49, b, 0
109, 49, a, 0
109, 83, b, 0
110, 78, a, 1
110, 90, b, 1
111, 74, a, 0
111, 62, b, 1
112, 117, a, 0
112, 119, b, 1
113, 82, a, 0
113, 82, b, 0
114, 6, a, 0
114, 11, b, 0
115, 123, a, 1
115, 124, b, 1
116, 85, a, 1
116, 29, b, 0
117, 117, a, 0
117, 12, b, 0
118, 74, a, 1
118, 117, b, 0
119, 25, a, 1
119, 117, b, 1
120, 102, a, 0
120, 35, b, 1
121, 18, a, 1
121, 68, b, 0
122, 101, a, 1
122, 59, b, 1
123, 106, a, 0
123, 80, b, 1
124, 95, a, 0
124, 33, b, 1
125, 96, a, 0
125, 123, b, 1
126, 107, a, 0
126, 111, b, 1
127, 0, a, 1
127, 43, b, 1
