faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 71, 43
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 16, b, 0
1, 12, a, 1
1, 5, b, 0
2, 18, a, 0
2, 1, b, 1
3, 29, a, 0
3, 22, b, 0
4, 25, a, 1
4, 14, b, 1
5, 12, a, 0
5, 20, b, 1
6, 7, a, 0
6, 1, b, 0
7, 9, a, 0
7, 15, b, 1
8, 19, a, 0
8, 16, b, 1
9, 13, a, 1
9, 23, b, 0
10, 6, a, 0
10, 6, b, 1
11, 8, a, 1
11, 30, b, 1
12, 22, a, 1
12, 6, b, 0
13, 19, a, 0
13, 10, b, 1
14, 30, a, 1
14, 16, b, 0
15, 26, a, 0
15, 2, b, 0
16, 14, a, 1
16, 20, b, 1
17, 15, a, 1
17, 9, b, 0
18, 31, a, 1
18, 15, b, 0
19, 21, a, 0
19, 28, b, 1
20, 8, a, 1
20, 16, b, 1
21, 24, a, 1
21, 31, b, 1
22, 0, a, 1
22, 13, b, 1
23, 19, a, 1
23, 0, b, 0
24, 27, a, 1
24, 4, b, 1
25, 15, a, 1
25, 9, b, 1
26, 22, a, 1
26, 3, b, 1
27, 28, a, 0
27, 18, b, 1
28, 19, a, 0
28, 17, b, 1
29, 20, a, 1
29, 11, b, 1
30, 18, a, 1
30, 30, b, 0
31, 16, a, 1
31, 10, b, 1
