faulty_transition_index
123
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 140, 114
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 68, b, 0
1, 13, a, 0
1, 3, b, 0
2, 97, a, 1
2, 79, b, 0
3, 78, a, 0
3, 48, b, 1
4, 113, a, 1
4, 14, b, 1
5, 101, a, 0
5, 125, b, 0
6, 113, a, 0
6, 34, b, 0
7, 67, a, 0
7, 121, b, 0
8, 12, a, 0
8, 36, b, 1
9, 20, a, 1
9, 127, b, 0
10, 58, a, 0
10, 96, b, 1
11, 89, a, 1
11, 121, b, 1
12, 99, a, 1
12, 101, b, 1
13, 88, a, 1
13, 108, b, 0
14, 95, a, 1
14, 95, b, 0
15, 106, a, 1
15, 27, b, 1
16, 94, a, 1
16, 40, b, 0
17, 73, a, 0
17, 49, b, 1
18, 68, a, 0
18, 0, b, 1
19, 60, a, 0
19, 91, b, 1
20, 53, a, 1
20, 70, b, 1
21, 81, a, 1
21, 10, b, 0
22, 111, a, 0
22, 39, b, 1
23, 55, a, 1
23, 74, b, 1
24, 121, a, 0
24, 28, b, 0
25, 103, a, 1
25, 32, b, 0
26, 66, a, 1
26, 18, b, 1
27, 116, a, 0
27, 59, b, 0
28, 98, a, 1
28, 116, b, 1
29, 37, a, 1
29, 16, b, 0
30, 106, a, 1
30, 49, b, 1
31, 39, a, 0
31, 64, b, 1
32, 13, a, 0
32, 22, b, 0
33, 21, a, 0
33, 98, b, 0
34, 110, a, 0
34, 82, b, 1
35, 103, a, 1
35, 31, b, 0
36, 20, a, 1
36, 36, b, 1
37, 99, a, 1
37, 118, b, 1
38, 102, a, 0
38, 124, b, 0
39, 73, a, 0
39, 88, b, 0
40, 118, a, 0
40, 2, b, 1
41, 39, a, 0
41, 22, b, 1
42, 27, a, 1
42, 76, b, 0
43, 65, a, 0
43, 45, b, 1
44, 27, a, 0
44, 47, b, 0
45, 15, a, 0
45, 120, b, 1
46, 118, a, 1
46, 83, b, 0
47, 71, a, 0
47, 25, b, 0
48, 75, a, 1
48, 74, b, 1
49, 105, a, 1
49, 64, b, 1
50, 61, a, 0
50, 74, b, 1
51, 77, a, 1
51, 95, b, 1
52, 105, a, 1
52, 87, b, 1
53, 91, a, 0
53, 5, b, 1
54, 15, a, 0
54, 8, b, 1
55, 76, a, 0
55, 17, b, 0
56, 57, a, 1
56, 69, b, 1
57, 51, a, 0
57, 90, b, 0
58, 14, a, 1
58, 74, b, 1
59, 61, a, 0
59, 43, b, 0
60, 51, a, 0
60, 105, b, 0
61, 118, a, 0
61, 25, b, 1
62, 109, a, 1
62, 63, b, 1
63, 19, a, 0
63, 12, b, 0
64, 86, a, 1
64, 46, b, 1
65, 20, a, 1
65, 1, b, 0
66, 112, a, 1
66, 93, b, 0
67, 43, a, 0
67, 101, b, 1
68, 26, a, 0
68, 16, b, 0
69, 80, a, 1
69, 24, b, 1
70, 9, a, 0
70, 87, b, 0
71, 84, a, 0
71, 7, b, 0
72, 41, a, 1
72, 85, b, 1
73, 115, a, 0
73, 66, b, 0
74, 19, a, 0
74, 97, b, 0
75, 119, a, 0
75, 74, b, 1
76, 20, a, 0
76, 32, b, 0
77, 38, a, 0
77, 92, b, 0
78, 80, a, 0
78, 56, b, 1
79, 25, a, 0
79, 4, b, 0
80, 53, a, 0
80, 62, b, 0
81, 20, a, 0
81, 90, b, 0
82, 82, a, 0
82, 54, b, 1
83, 96, a, 1
83, 70, b, 1
84, 27, a, 1
84, 122, b, 1
85, 105, a, 1
85, 5, b, 1
86, 78, a, 0
86, 38, b, 0
87, 75, a, 1
87, 117, b, 0
88, 104, a, 1
88, 66, b, 0
89, 116, a, 0
89, 38, b, 1
90, 114, a, 0
90, 11, b, 0
91, 34, a, 1
91, 123, b, 1
92, 69, a, 0
92, 13, b, 1
93, 97, a, 0
93, 53, b, 1
94, 44, a, 0
94, 51, b, 0
95, 97, a, 1
95, 56, b, 0
96, 90, a, 1
96, 88, b, 0
97, 44, a, 1
97, 1, b, 0
98, 18, a, 1
98, 33, b, 0
99, 11, a, 1
99, 116, b, 1
100, 9, a, 1
100, 56, b, 1
101, 11, a, 0
101, 76, b, 0
102, 42, a, 0
102, 62, b, 0
103, 76, a, 1
103, 88, b, 0
104, 97, a, 1
104, 95, b, 1
105, 52, a, 1
105, 95, b, 0
106, 76, a, 0
106, 63, b, 1
107, 37, a, 0
107, 83, b, 0
108, 19, a, 1
108, 123, b, 0
109, 126, a, 1
109, 54, b, 0
110, 30, a, 1
110, 41, b, 1
111, 100, a, 0
111, 53, b, 1
112, 124, a, 1
112, 93, b, 1
113, 64, a, 1
113, 109, b, 0
114, 38, a, 1
114, 44, b, 1
115, 32, a, 0
115, 16, b, 1
116, 20, a, 1
116, 84, b, 1
117, 9, a, 0
117, 43, b, 1
118, 36, a, 0
118, 107, b, 1
119, 6, a, 0
119, 92, b, 0
120, 50, a, 0
120, 26, b, 0
121, 23, a, 1
121, 107, b, 0
122, 31, a, 1
122, 77, b, 1
123, 48, a, 1
123, 115, b, 1
124, 29, a, 1
124, 19, b, 0
125, 72, a, 0
125, 35, b, 0
126, 26, a, 0
126, 71, b, 0
127, 18, a, 1
127, 39, b, 0
