faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 112, 28
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 14, b, 1
1, 5, a, 1
1, 7, b, 1
2, 0, a, 1
2, 7, b, 1
3, 14, a, 1
3, 4, b, 0
4, 7, a, 0
4, 14, b, 1
5, 13, a, 1
5, 8, b, 0
6, 2, a, 0
6, 7, b, 1
7, 12, a, 0
7, 0, b, 0
8, 7, a, 1
8, 15, b, 0
9, 8, a, 1
9, 5, b, 1
10, 13, a, 0
10, 3, b, 0
11, 8, a, 0
11, 5, b, 1
12, 12, a, 0
12, 5, b, 0
13, 1, a, 0
13, 11, b, 1
14, 10, a, 1
14, 6, b, 1
15, 5, a, 1
15, 4, b, 0
