faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 189, 42
source_state, destination_state, input_symbol, output_symbol
0, 123, a, 1
0, 36, b, 0
1, 103, a, 0
1, 2, b, 0
2, 36, a, 0
2, 79, b, 1
3, 9, a, 1
3, 25, b, 0
4, 116, a, 0
4, 1, b, 1
5, 41, a, 0
5, 50, b, 0
6, 110, a, 1
6, 4, b, 1
7, 86, a, 0
7, 22, b, 0
8, 106, a, 1
8, 19, b, 1
9, 12, a, 1
9, 45, b, 0
10, 67, a, 0
10, 96, b, 0
11, 114, a, 0
11, 121, b, 1
12, 115, a, 0
12, 83, b, 1
13, 31, a, 1
13, 80, b, 1
14, 87, a, 1
14, 2, b, 0
15, 85, a, 0
15, 123, b, 0
16, 74, a, 1
16, 87, b, 0
17, 75, a, 1
17, 32, b, 0
18, 55, a, 1
18, 101, b, 0
19, 18, a, 0
19, 66, b, 0
20, 57, a, 0
20, 43, b, 0
21, 98, a, 1
21, 32, b, 0
22, 105, a, 1
22, 68, b, 1
23, 112, a, 0
23, 24, b, 1
24, 21, a, 0
24, 67, b, 0
25, 27, a, 0
25, 77, b, 1
26, 44, a, 0
26, 120, b, 0
27, 127, a, 1
27, 88, b, 0
28, 38, a, 1
28, 6, b, 0
29, 36, a, 1
29, 126, b, 1
30, 6, a, 0
30, 86, b, 0
31, 8, a, 1
31, 47, b, 1
32, 46, a, 1
32, 124, b, 0
33, 59, a, 1
33, 8, b, 1
34, 107, a, 1
34, 17, b, 0
35, 63, a, 0
35, 46, b, 1
36, 4, a, 0
36, 53, b, 0
37, 88, a, 0
37, 16, b, 0
38, 71, a, 0
38, 117, b, 1
39, 21, a, 0
39, 26, b, 0
40, 52, a, 1
40, 98, b, 0
41, 127, a, 0
41, 69, b, 1
42, 40, a, 0
42, 100, b, 1
43, 101, a, 1
43, 45, b, 0
44, 60, a, 0
44, 71, b, 1
45, 34, a, 0
45, 28, b, 1
46, 1, a, 1
46, 123, b, 0
47, 112, a, 1
47, 60, b, 0
48, 88, a, 0
48, 97, b, 0
49, 16, a, 0
49, 17, b, 1
50, 9, a, 1
50, 18, b, 1
51, 90, a, 0
51, 11, b, 1
52, 125, a, 0
52, 72, b, 0
53, 90, a, 0
53, 6, b, 0
54, 83, a, 1
54, 40, b, 1
55, 23, a, 0
55, 7, b, 1
56, 126, a, 0
56, 16, b, 0
57, 82, a, 1
57, 5, b, 1
58, 2, a, 0
58, 83, b, 0
59, 73, a, 0
59, 26, b, 0
60, 123, a, 0
60, 111, b, 0
61, 25, a, 1
61, 116, b, 0
62, 4, a, 1
62, 8, b, 0
63, 118, a, 0
63, 74, b, 1
64, 45, a, 0
64, 67, b, 1
65, 113, a, 0
65, 58, b, 0
66, 72, a, 1
66, 37, b, 1
67, 114, a, 0
67, 65, b, 1
68, 48, a, 1
68, 95, b, 0
69, 3, a, 0
69, 100, b, 1
70, 100, a, 0
70, 89, b, 1
71, 82, a, 0
71, 122, b, 1
72, 76, a, 0
72, 20, b, 0
73, 97, a, 1
73, 44, b, 1
74, 51, a, 0
74, 62, b, 1
75, 66, a, 1
75, 33, b, 0
76, 91, a, 0
76, 14, b, 0
77, 83, a, 1
77, 16, b, 1
78, 80, a, 1
78, 46, b, 1
79, 3, a, 0
79, 58, b, 1
80, 65, a, 0
80, 108, b, 0
81, 94, a, 1
81, 73, b, 0
82, 7, a, 1
82, 62, b, 0
83, 117, a, 1
83, 95, b, 1
84, 37, a, 1
84, 97, b, 1
85, 65, a, 0
85, 16, b, 0
86, 119, a, 0
86, 91, b, 1
87, 111, a, 1
87, 104, b, 1
88, 30, a, 0
88, 29, b, 0
89, 8, a, 1
89, 127, b, 1
90, 64, a, 1
90, 95, b, 0
91, 36, a, 0
91, 49, b, 0
92, 81, a, 1
92, 118, b, 1
93, 27, a, 0
93, 39, b, 0
94, 81, a, 1
94, 9, b, 0
95, 42, a, 1
95, 99, b, 0
96, 15, a, 1
96, 31, b, 0
97, 22, a, 1
97, 102, b, 1
98, 33, a, 0
98, 107, b, 1
99, 13, a, 1
99, 72, b, 0
100, 18, a, 1
100, 0, b, 0
101, 76, a, 1
101, 93, b, 0
102, 89, a, 1
102, 78, b, 0
103, 30, a, 1
103, 70, b, 1
104, 48, a, 0
104, 29, b, 1
105, 101, a, 1
105, 63, b, 0
106, 30, a, 0
106, 103, b, 1
107, 33, a, 1
107, 114, b, 0
108, 72, a, 1
108, 9, b, 0
109, 87, a, 1
109, 109, b, 1
110, 63, a, 0
110, 56, b, 0
111, 39, a, 0
111, 84, b, 1
112, 88, a, 1
112, 90, b, 1
113, 3, a, 0
113, 79, b, 1
114, 92, a, 1
114, 61, b, 1
115, 83, a, 1
115, 4, b, 0
116, 25, a, 1
116, 109, b, 0
117, 110, a, 0
117, 35, b, 1
118, 89, a, 1
118, 54, b, 1
119, 56, a, 1
119, 97, b, 0
120, 30, a, 0
120, 82, b, 1
121, 2, a, 0
121, 69, b, 0
122, 80, a, 1
122, 71, b, 1
123, 27, a, 0
123, 41, b, 1
124, 10, a, 0
124, 11, b, 1
125, 100, a, 0
125, 118, b, 0
126, 16, a, 1
126, 24, b, 1
127, 5, a, 1
127, 123, b, 0
