faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 317, 13
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 12, b, 0
1, 6, a, 0
1, 14, b, 1
2, 14, a, 1
2, 10, b, 1
3, 8, a, 1
3, 15, b, 1
4, 3, a, 0
4, 13, b, 1
5, 4, a, 1
5, 6, b, 0
6, 0, a, 0
6, 9, b, 0
7, 14, a, 0
7, 1, b, 0
8, 9, a, 1
8, 8, b, 0
9, 3, a, 1
9, 7, b, 0
10, 6, a, 1
10, 11, b, 0
11, 2, a, 1
11, 5, b, 1
12, 15, a, 0
12, 12, b, 1
13, 14, a, 0
13, 8, b, 1
14, 3, a, 0
14, 11, b, 0
15, 6, a, 0
15, 6, b, 1
