faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 800, 5
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 30, b, 1
1, 20, a, 0
1, 31, b, 0
2, 13, a, 0
2, 9, b, 1
3, 27, a, 0
3, 22, b, 1
4, 20, a, 1
4, 2, b, 0
5, 21, a, 1
5, 16, b, 0
6, 0, a, 0
6, 14, b, 0
7, 8, a, 0
7, 15, b, 1
8, 27, a, 1
8, 18, b, 1
9, 0, a, 1
9, 26, b, 1
10, 26, a, 0
10, 3, b, 0
11, 19, a, 1
11, 18, b, 1
12, 28, a, 1
12, 17, b, 1
13, 1, a, 1
13, 29, b, 1
14, 23, a, 1
14, 13, b, 0
15, 31, a, 1
15, 25, b, 0
16, 22, a, 1
16, 5, b, 0
17, 10, a, 1
17, 31, b, 0
18, 18, a, 0
18, 12, b, 0
19, 7, a, 1
19, 5, b, 1
20, 14, a, 1
20, 1, b, 1
21, 19, a, 0
21, 4, b, 1
22, 20, a, 1
22, 12, b, 0
23, 27, a, 0
23, 30, b, 0
24, 15, a, 0
24, 24, b, 0
25, 28, a, 1
25, 24, b, 1
26, 26, a, 0
26, 27, b, 1
27, 11, a, 0
27, 2, b, 0
28, 11, a, 0
28, 2, b, 1
29, 28, a, 1
29, 22, b, 0
30, 6, a, 1
30, 4, b, 1
31, 12, a, 0
31, 14, b, 0
