faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 337, 38
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 26, b, 1
1, 7, a, 1
1, 17, b, 1
2, 21, a, 0
2, 26, b, 1
3, 11, a, 0
3, 12, b, 1
4, 26, a, 1
4, 10, b, 1
5, 29, a, 1
5, 18, b, 1
6, 16, a, 1
6, 4, b, 0
7, 15, a, 1
7, 13, b, 1
8, 23, a, 1
8, 9, b, 1
9, 2, a, 1
9, 5, b, 1
10, 24, a, 0
10, 3, b, 1
11, 7, a, 0
11, 31, b, 0
12, 25, a, 1
12, 23, b, 0
13, 0, a, 1
13, 23, b, 1
14, 22, a, 1
14, 7, b, 0
15, 19, a, 1
15, 10, b, 0
16, 7, a, 1
16, 8, b, 0
17, 23, a, 0
17, 24, b, 0
18, 2, a, 0
18, 9, b, 1
19, 7, a, 0
19, 19, b, 1
20, 18, a, 1
20, 28, b, 1
21, 22, a, 1
21, 31, b, 1
22, 1, a, 1
22, 1, b, 1
23, 23, a, 0
23, 25, b, 1
24, 15, a, 1
24, 23, b, 0
25, 27, a, 0
25, 10, b, 1
26, 6, a, 0
26, 27, b, 0
27, 30, a, 1
27, 9, b, 0
28, 0, a, 0
28, 7, b, 0
29, 14, a, 0
29, 15, b, 0
30, 28, a, 0
30, 0, b, 1
31, 29, a, 1
31, 0, b, 0
