faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 588, 64
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 3, b, 0
1, 40, a, 0
1, 44, b, 0
2, 48, a, 1
2, 21, b, 0
3, 51, a, 0
3, 3, b, 0
4, 10, a, 0
4, 9, b, 1
5, 24, a, 1
5, 18, b, 0
6, 47, a, 1
6, 32, b, 1
7, 30, a, 1
7, 8, b, 1
8, 23, a, 1
8, 45, b, 0
9, 49, a, 1
9, 7, b, 1
10, 35, a, 1
10, 12, b, 0
11, 7, a, 0
11, 27, b, 0
12, 26, a, 0
12, 51, b, 1
13, 57, a, 1
13, 42, b, 1
14, 12, a, 1
14, 22, b, 1
15, 52, a, 0
15, 2, b, 0
16, 9, a, 0
16, 29, b, 1
17, 46, a, 0
17, 32, b, 1
18, 36, a, 0
18, 19, b, 1
19, 48, a, 0
19, 49, b, 0
20, 32, a, 1
20, 38, b, 0
21, 21, a, 1
21, 19, b, 0
22, 30, a, 0
22, 28, b, 0
23, 35, a, 0
23, 5, b, 0
24, 4, a, 0
24, 1, b, 0
25, 19, a, 1
25, 18, b, 0
26, 39, a, 0
26, 50, b, 1
27, 57, a, 1
27, 17, b, 1
28, 14, a, 1
28, 33, b, 0
29, 38, a, 0
29, 51, b, 0
30, 62, a, 1
30, 6, b, 1
31, 6, a, 0
31, 45, b, 0
32, 61, a, 0
32, 13, b, 1
33, 43, a, 1
33, 36, b, 1
34, 62, a, 0
34, 19, b, 1
35, 61, a, 0
35, 22, b, 1
36, 20, a, 1
36, 4, b, 1
37, 20, a, 1
37, 46, b, 1
38, 27, a, 1
38, 11, b, 1
39, 44, a, 1
39, 59, b, 1
40, 1, a, 1
40, 25, b, 1
41, 33, a, 1
41, 18, b, 0
42, 56, a, 0
42, 6, b, 1
43, 42, a, 1
43, 15, b, 1
44, 57, a, 1
44, 63, b, 0
45, 38, a, 1
45, 26, b, 1
46, 15, a, 1
46, 21, b, 1
47, 0, a, 0
47, 20, b, 1
48, 22, a, 1
48, 54, b, 0
49, 37, a, 0
49, 60, b, 0
50, 53, a, 0
50, 34, b, 0
51, 18, a, 1
51, 2, b, 1
52, 45, a, 0
52, 45, b, 1
53, 15, a, 1
53, 41, b, 1
54, 29, a, 0
54, 62, b, 0
55, 22, a, 1
55, 58, b, 0
56, 16, a, 1
56, 38, b, 1
57, 42, a, 1
57, 31, b, 1
58, 7, a, 1
58, 59, b, 0
59, 0, a, 1
59, 8, b, 1
60, 46, a, 0
60, 15, b, 0
61, 48, a, 1
61, 12, b, 0
62, 24, a, 0
62, 55, b, 1
63, 34, a, 1
63, 19, b, 0
