faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 530, 55
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 14, b, 1
1, 5, a, 1
1, 24, b, 0
2, 26, a, 0
2, 18, b, 1
3, 22, a, 0
3, 1, b, 0
4, 21, a, 0
4, 10, b, 1
5, 7, a, 0
5, 12, b, 1
6, 13, a, 0
6, 16, b, 1
7, 0, a, 0
7, 28, b, 0
8, 14, a, 1
8, 30, b, 0
9, 27, a, 1
9, 23, b, 0
10, 8, a, 1
10, 29, b, 1
11, 27, a, 1
11, 7, b, 0
12, 10, a, 1
12, 28, b, 0
13, 8, a, 0
13, 13, b, 1
14, 4, a, 0
14, 28, b, 0
15, 25, a, 0
15, 19, b, 0
16, 28, a, 0
16, 10, b, 1
17, 23, a, 0
17, 11, b, 1
18, 17, a, 0
18, 19, b, 1
19, 27, a, 0
19, 20, b, 0
20, 12, a, 1
20, 20, b, 0
21, 22, a, 1
21, 22, b, 0
22, 2, a, 0
22, 2, b, 0
23, 22, a, 1
23, 0, b, 0
24, 8, a, 1
24, 7, b, 1
25, 31, a, 0
25, 27, b, 0
26, 0, a, 1
26, 9, b, 1
27, 17, a, 0
27, 13, b, 1
28, 6, a, 0
28, 31, b, 1
29, 22, a, 1
29, 2, b, 1
30, 31, a, 0
30, 3, b, 1
31, 5, a, 1
31, 15, b, 0
