faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 773, 8
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 23, b, 1
1, 31, a, 1
1, 11, b, 0
2, 16, a, 0
2, 28, b, 0
3, 13, a, 0
3, 15, b, 1
4, 7, a, 0
4, 7, b, 1
5, 11, a, 1
5, 20, b, 1
6, 12, a, 1
6, 21, b, 0
7, 30, a, 0
7, 13, b, 1
8, 2, a, 0
8, 6, b, 1
9, 16, a, 1
9, 23, b, 1
10, 4, a, 0
10, 25, b, 0
11, 5, a, 1
11, 18, b, 1
12, 20, a, 0
12, 22, b, 1
13, 6, a, 1
13, 10, b, 0
14, 0, a, 0
14, 23, b, 0
15, 9, a, 1
15, 3, b, 0
16, 24, a, 1
16, 3, b, 1
17, 28, a, 1
17, 1, b, 0
18, 11, a, 0
18, 8, b, 0
19, 24, a, 1
19, 4, b, 0
20, 4, a, 1
20, 0, b, 1
21, 20, a, 1
21, 22, b, 1
22, 5, a, 1
22, 0, b, 0
23, 15, a, 0
23, 0, b, 1
24, 31, a, 0
24, 27, b, 0
25, 26, a, 1
25, 5, b, 1
26, 19, a, 1
26, 0, b, 1
27, 24, a, 1
27, 29, b, 0
28, 16, a, 0
28, 23, b, 0
29, 15, a, 0
29, 17, b, 1
30, 25, a, 1
30, 16, b, 0
31, 14, a, 0
31, 27, b, 1
