faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 918, 23
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 4, b, 1
1, 0, a, 1
1, 1, b, 1
2, 13, a, 1
2, 13, b, 0
3, 12, a, 0
3, 9, b, 1
4, 15, a, 1
4, 11, b, 0
5, 8, a, 1
5, 10, b, 0
6, 0, a, 0
6, 14, b, 1
7, 13, a, 0
7, 13, b, 0
8, 9, a, 1
8, 15, b, 0
9, 2, a, 1
9, 7, b, 1
10, 2, a, 1
10, 10, b, 1
11, 14, a, 0
11, 11, b, 0
12, 1, a, 1
12, 9, b, 0
13, 7, a, 1
13, 9, b, 0
14, 5, a, 1
14, 0, b, 1
15, 6, a, 1
15, 3, b, 1
