faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 755, 26
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 28, b, 0
1, 19, a, 1
1, 14, b, 1
2, 0, a, 1
2, 26, b, 1
3, 16, a, 1
3, 19, b, 1
4, 29, a, 0
4, 29, b, 1
5, 20, a, 0
5, 24, b, 0
6, 2, a, 0
6, 30, b, 1
7, 0, a, 1
7, 13, b, 0
8, 31, a, 0
8, 23, b, 1
9, 1, a, 0
9, 12, b, 0
10, 2, a, 1
10, 30, b, 0
11, 18, a, 1
11, 4, b, 0
12, 13, a, 1
12, 13, b, 1
13, 8, a, 0
13, 4, b, 0
14, 0, a, 1
14, 22, b, 0
15, 24, a, 1
15, 29, b, 0
16, 18, a, 1
16, 10, b, 1
17, 9, a, 0
17, 30, b, 0
18, 16, a, 1
18, 7, b, 1
19, 25, a, 0
19, 21, b, 0
20, 24, a, 1
20, 21, b, 0
21, 30, a, 0
21, 15, b, 1
22, 30, a, 1
22, 10, b, 1
23, 4, a, 0
23, 17, b, 0
24, 17, a, 0
24, 25, b, 1
25, 4, a, 1
25, 11, b, 0
26, 6, a, 1
26, 21, b, 1
27, 25, a, 1
27, 24, b, 0
28, 24, a, 0
28, 19, b, 1
29, 27, a, 1
29, 5, b, 1
30, 23, a, 0
30, 0, b, 1
31, 3, a, 0
31, 27, b, 0
