faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 805, 5
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 2, b, 1
1, 1, a, 1
1, 10, b, 1
2, 14, a, 1
2, 8, b, 0
3, 14, a, 1
3, 14, b, 1
4, 15, a, 1
4, 12, b, 0
5, 6, a, 1
5, 5, b, 0
6, 0, a, 0
6, 8, b, 0
7, 9, a, 1
7, 1, b, 1
8, 0, a, 0
8, 10, b, 0
9, 3, a, 1
9, 0, b, 1
10, 8, a, 0
10, 14, b, 1
11, 13, a, 0
11, 15, b, 1
12, 9, a, 1
12, 11, b, 0
13, 4, a, 0
13, 2, b, 1
14, 7, a, 0
14, 6, b, 0
15, 5, a, 1
15, 3, b, 0
