faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 126, 17
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 19, b, 0
1, 9, a, 0
1, 26, b, 0
2, 14, a, 0
2, 17, b, 0
3, 15, a, 1
3, 13, b, 1
4, 8, a, 1
4, 4, b, 1
5, 27, a, 0
5, 7, b, 1
6, 26, a, 0
6, 24, b, 0
7, 21, a, 0
7, 28, b, 0
8, 2, a, 1
8, 23, b, 0
9, 20, a, 0
9, 30, b, 1
10, 28, a, 1
10, 8, b, 1
11, 30, a, 0
11, 29, b, 0
12, 8, a, 1
12, 15, b, 0
13, 20, a, 0
13, 8, b, 1
14, 14, a, 1
14, 31, b, 0
15, 1, a, 0
15, 19, b, 1
16, 27, a, 1
16, 31, b, 0
17, 0, a, 0
17, 21, b, 0
18, 20, a, 1
18, 18, b, 0
19, 18, a, 1
19, 16, b, 0
20, 6, a, 0
20, 12, b, 0
21, 12, a, 1
21, 18, b, 1
22, 30, a, 0
22, 7, b, 0
23, 25, a, 0
23, 8, b, 1
24, 30, a, 1
24, 13, b, 0
25, 31, a, 1
25, 0, b, 0
26, 11, a, 0
26, 19, b, 0
27, 25, a, 1
27, 11, b, 0
28, 30, a, 1
28, 12, b, 1
29, 11, a, 0
29, 22, b, 1
30, 10, a, 1
30, 5, b, 0
31, 4, a, 1
31, 9, b, 1
