faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 504, 22
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 0, b, 0
1, 1, a, 0
1, 5, b, 1
2, 9, a, 0
2, 10, b, 0
3, 7, a, 1
3, 9, b, 0
4, 7, a, 0
4, 15, b, 0
5, 1, a, 1
5, 9, b, 0
6, 5, a, 0
6, 0, b, 0
7, 2, a, 1
7, 3, b, 1
8, 14, a, 0
8, 12, b, 0
9, 8, a, 1
9, 3, b, 1
10, 7, a, 1
10, 9, b, 1
11, 15, a, 0
11, 10, b, 1
12, 14, a, 0
12, 13, b, 1
13, 6, a, 1
13, 4, b, 1
14, 9, a, 0
14, 2, b, 0
15, 11, a, 1
15, 9, b, 1
