faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 823, 56
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 30, b, 0
1, 22, a, 0
1, 13, b, 1
2, 11, a, 1
2, 3, b, 1
3, 8, a, 1
3, 26, b, 1
4, 6, a, 0
4, 10, b, 0
5, 3, a, 0
5, 10, b, 0
6, 4, a, 1
6, 18, b, 0
7, 27, a, 1
7, 22, b, 0
8, 17, a, 0
8, 24, b, 1
9, 25, a, 0
9, 30, b, 0
10, 10, a, 0
10, 20, b, 0
11, 15, a, 1
11, 12, b, 0
12, 12, a, 1
12, 21, b, 0
13, 31, a, 0
13, 16, b, 1
14, 28, a, 1
14, 30, b, 0
15, 27, a, 1
15, 24, b, 0
16, 1, a, 0
16, 31, b, 1
17, 13, a, 0
17, 9, b, 0
18, 13, a, 0
18, 23, b, 1
19, 11, a, 0
19, 5, b, 0
20, 9, a, 1
20, 19, b, 0
21, 11, a, 0
21, 29, b, 0
22, 7, a, 0
22, 11, b, 0
23, 30, a, 1
23, 13, b, 1
24, 28, a, 0
24, 6, b, 0
25, 18, a, 1
25, 10, b, 0
26, 22, a, 1
26, 2, b, 0
27, 3, a, 0
27, 0, b, 1
28, 11, a, 1
28, 25, b, 0
29, 13, a, 1
29, 19, b, 1
30, 14, a, 1
30, 20, b, 0
31, 10, a, 0
31, 30, b, 1
