faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 145, 5
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 6, b, 0
1, 3, a, 1
1, 8, b, 0
2, 8, a, 0
2, 1, b, 1
3, 14, a, 0
3, 8, b, 1
4, 8, a, 1
4, 5, b, 1
5, 2, a, 1
5, 1, b, 0
6, 3, a, 0
6, 1, b, 1
7, 13, a, 1
7, 9, b, 1
8, 0, a, 1
8, 0, b, 0
9, 15, a, 1
9, 13, b, 0
10, 9, a, 0
10, 8, b, 0
11, 12, a, 1
11, 7, b, 0
12, 7, a, 1
12, 14, b, 1
13, 9, a, 0
13, 5, b, 1
14, 4, a, 1
14, 8, b, 0
15, 13, a, 0
15, 1, b, 0
