faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 528, 32
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 12, b, 1
1, 62, a, 0
1, 31, b, 0
2, 50, a, 0
2, 24, b, 0
3, 17, a, 1
3, 2, b, 1
4, 10, a, 1
4, 26, b, 0
5, 54, a, 1
5, 29, b, 1
6, 39, a, 0
6, 57, b, 0
7, 23, a, 1
7, 63, b, 1
8, 40, a, 1
8, 22, b, 1
9, 16, a, 1
9, 27, b, 0
10, 53, a, 0
10, 5, b, 0
11, 54, a, 0
11, 43, b, 1
12, 8, a, 1
12, 2, b, 0
13, 18, a, 1
13, 42, b, 1
14, 42, a, 1
14, 17, b, 1
15, 19, a, 1
15, 14, b, 0
16, 19, a, 1
16, 4, b, 0
17, 40, a, 0
17, 2, b, 0
18, 12, a, 0
18, 6, b, 1
19, 11, a, 0
19, 44, b, 1
20, 48, a, 0
20, 60, b, 0
21, 20, a, 0
21, 54, b, 1
22, 1, a, 1
22, 5, b, 0
23, 51, a, 0
23, 51, b, 1
24, 51, a, 0
24, 48, b, 1
25, 56, a, 0
25, 55, b, 0
26, 33, a, 0
26, 33, b, 0
27, 27, a, 0
27, 62, b, 1
28, 41, a, 1
28, 27, b, 0
29, 39, a, 1
29, 49, b, 1
30, 35, a, 1
30, 38, b, 0
31, 34, a, 1
31, 33, b, 0
32, 43, a, 1
32, 9, b, 1
33, 16, a, 1
33, 31, b, 0
34, 43, a, 0
34, 14, b, 1
35, 20, a, 0
35, 35, b, 1
36, 46, a, 1
36, 49, b, 1
37, 6, a, 0
37, 59, b, 1
38, 16, a, 1
38, 0, b, 0
39, 53, a, 0
39, 36, b, 1
40, 28, a, 1
40, 37, b, 0
41, 15, a, 1
41, 35, b, 0
42, 57, a, 1
42, 54, b, 1
43, 45, a, 1
43, 39, b, 1
44, 27, a, 0
44, 6, b, 0
45, 44, a, 0
45, 60, b, 1
46, 58, a, 1
46, 35, b, 0
47, 24, a, 0
47, 8, b, 0
48, 52, a, 0
48, 10, b, 1
49, 25, a, 0
49, 50, b, 1
50, 32, a, 1
50, 14, b, 1
51, 3, a, 1
51, 36, b, 0
52, 42, a, 0
52, 21, b, 1
53, 5, a, 0
53, 54, b, 1
54, 47, a, 1
54, 61, b, 1
55, 38, a, 0
55, 59, b, 1
56, 27, a, 1
56, 33, b, 0
57, 60, a, 1
57, 16, b, 0
58, 16, a, 1
58, 25, b, 0
59, 13, a, 0
59, 9, b, 1
60, 58, a, 1
60, 1, b, 1
61, 5, a, 0
61, 34, b, 0
62, 17, a, 1
62, 30, b, 0
63, 61, a, 0
63, 10, b, 0
