faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 963, 12
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 5, b, 0
1, 14, a, 1
1, 4, b, 1
2, 9, a, 0
2, 3, b, 1
3, 5, a, 0
3, 13, b, 0
4, 15, a, 1
4, 3, b, 1
5, 10, a, 1
5, 0, b, 0
6, 12, a, 0
6, 5, b, 0
7, 5, a, 1
7, 0, b, 1
8, 9, a, 0
8, 11, b, 0
9, 9, a, 0
9, 10, b, 0
10, 12, a, 1
10, 7, b, 0
11, 12, a, 0
11, 6, b, 0
12, 8, a, 1
12, 13, b, 1
13, 1, a, 1
13, 0, b, 1
14, 9, a, 0
14, 14, b, 1
15, 8, a, 1
15, 2, b, 0
