faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 631, 20
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 6, b, 0
1, 4, a, 0
1, 13, b, 0
2, 4, a, 1
2, 7, b, 0
3, 1, a, 0
3, 12, b, 1
4, 0, a, 0
4, 8, b, 1
5, 6, a, 0
5, 2, b, 1
6, 14, a, 1
6, 10, b, 0
7, 15, a, 1
7, 10, b, 1
8, 15, a, 0
8, 5, b, 1
9, 12, a, 0
9, 3, b, 1
10, 6, a, 0
10, 10, b, 0
11, 2, a, 0
11, 6, b, 1
12, 6, a, 1
12, 11, b, 0
13, 5, a, 0
13, 6, b, 1
14, 0, a, 0
14, 9, b, 1
15, 8, a, 0
15, 7, b, 0
