faulty_transition_index
233
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 459, 103
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 4, b, 0
1, 113, a, 1
1, 85, b, 1
2, 21, a, 1
2, 48, b, 1
3, 23, a, 0
3, 1, b, 0
4, 4, a, 0
4, 127, b, 0
5, 96, a, 1
5, 49, b, 1
6, 31, a, 0
6, 69, b, 1
7, 116, a, 0
7, 0, b, 0
8, 110, a, 1
8, 26, b, 1
9, 34, a, 1
9, 78, b, 0
10, 108, a, 0
10, 75, b, 0
11, 95, a, 0
11, 118, b, 0
12, 6, a, 0
12, 15, b, 1
13, 3, a, 0
13, 112, b, 0
14, 89, a, 0
14, 76, b, 1
15, 97, a, 0
15, 3, b, 1
16, 98, a, 1
16, 111, b, 0
17, 94, a, 0
17, 29, b, 0
18, 32, a, 1
18, 19, b, 1
19, 23, a, 1
19, 52, b, 0
20, 1, a, 1
20, 76, b, 0
21, 82, a, 1
21, 47, b, 1
22, 109, a, 1
22, 2, b, 1
23, 6, a, 0
23, 100, b, 0
24, 103, a, 1
24, 31, b, 0
25, 31, a, 0
25, 85, b, 1
26, 119, a, 0
26, 93, b, 0
27, 115, a, 0
27, 79, b, 1
28, 29, a, 1
28, 1, b, 0
29, 71, a, 1
29, 43, b, 0
30, 20, a, 0
30, 34, b, 1
31, 100, a, 1
31, 72, b, 0
32, 122, a, 0
32, 9, b, 0
33, 19, a, 0
33, 107, b, 0
34, 101, a, 1
34, 27, b, 0
35, 115, a, 0
35, 58, b, 1
36, 42, a, 0
36, 116, b, 1
37, 66, a, 1
37, 122, b, 1
38, 16, a, 1
38, 14, b, 0
39, 35, a, 0
39, 36, b, 0
40, 24, a, 0
40, 51, b, 1
41, 126, a, 1
41, 51, b, 1
42, 29, a, 0
42, 38, b, 0
43, 80, a, 1
43, 113, b, 1
44, 126, a, 1
44, 126, b, 1
45, 39, a, 0
45, 116, b, 1
46, 50, a, 1
46, 65, b, 1
47, 104, a, 1
47, 68, b, 0
48, 4, a, 0
48, 87, b, 0
49, 18, a, 0
49, 84, b, 1
50, 84, a, 0
50, 10, b, 0
51, 111, a, 1
51, 122, b, 1
52, 107, a, 1
52, 55, b, 0
53, 100, a, 0
53, 83, b, 1
54, 16, a, 1
54, 22, b, 1
55, 45, a, 1
55, 41, b, 1
56, 39, a, 1
56, 85, b, 1
57, 91, a, 0
57, 5, b, 0
58, 64, a, 0
58, 18, b, 1
59, 39, a, 1
59, 99, b, 1
60, 57, a, 1
60, 25, b, 0
61, 4, a, 0
61, 108, b, 0
62, 2, a, 0
62, 12, b, 1
63, 11, a, 1
63, 80, b, 1
64, 111, a, 1
64, 112, b, 0
65, 69, a, 0
65, 115, b, 1
66, 73, a, 0
66, 102, b, 0
67, 74, a, 0
67, 90, b, 0
68, 13, a, 1
68, 112, b, 1
69, 94, a, 1
69, 66, b, 1
70, 88, a, 1
70, 120, b, 0
71, 0, a, 1
71, 61, b, 1
72, 76, a, 0
72, 12, b, 1
73, 123, a, 0
73, 54, b, 0
74, 94, a, 1
74, 61, b, 0
75, 0, a, 1
75, 38, b, 1
76, 50, a, 0
76, 64, b, 1
77, 121, a, 0
77, 22, b, 0
78, 63, a, 1
78, 71, b, 0
79, 50, a, 0
79, 120, b, 1
80, 29, a, 1
80, 7, b, 1
81, 31, a, 0
81, 8, b, 1
82, 46, a, 0
82, 68, b, 0
83, 70, a, 0
83, 94, b, 0
84, 7, a, 0
84, 44, b, 1
85, 23, a, 0
85, 97, b, 1
86, 18, a, 1
86, 68, b, 0
87, 77, a, 0
87, 24, b, 1
88, 104, a, 0
88, 56, b, 0
89, 26, a, 0
89, 91, b, 0
90, 66, a, 0
90, 28, b, 1
91, 76, a, 0
91, 106, b, 0
92, 50, a, 1
92, 28, b, 0
93, 30, a, 1
93, 87, b, 1
94, 17, a, 0
94, 47, b, 1
95, 55, a, 1
95, 97, b, 1
96, 33, a, 1
96, 56, b, 0
97, 40, a, 1
97, 124, b, 0
98, 51, a, 0
98, 31, b, 0
99, 37, a, 1
99, 120, b, 1
100, 117, a, 0
100, 17, b, 1
101, 122, a, 1
101, 25, b, 0
102, 113, a, 0
102, 0, b, 1
103, 108, a, 1
103, 3, b, 1
104, 9, a, 1
104, 109, b, 0
105, 114, a, 0
105, 62, b, 1
106, 52, a, 0
106, 121, b, 1
107, 53, a, 1
107, 5, b, 1
108, 86, a, 1
108, 92, b, 1
109, 61, a, 0
109, 11, b, 0
110, 56, a, 1
110, 111, b, 0
111, 79, a, 1
111, 16, b, 0
112, 111, a, 1
112, 53, b, 0
113, 105, a, 1
113, 18, b, 0
114, 67, a, 1
114, 53, b, 1
115, 54, a, 1
115, 90, b, 1
116, 6, a, 0
116, 55, b, 1
117, 8, a, 0
117, 119, b, 1
118, 80, a, 0
118, 84, b, 1
119, 43, a, 1
119, 34, b, 0
120, 60, a, 1
120, 59, b, 0
121, 53, a, 1
121, 125, b, 0
122, 111, a, 0
122, 80, b, 0
123, 12, a, 1
123, 50, b, 0
124, 41, a, 1
124, 104, b, 0
125, 84, a, 1
125, 85, b, 1
126, 71, a, 0
126, 81, b, 0
127, 21, a, 1
127, 2, b, 1
