faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 286, 92
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 40, b, 0
1, 4, a, 1
1, 38, b, 1
2, 18, a, 1
2, 16, b, 1
3, 49, a, 0
3, 19, b, 0
4, 49, a, 0
4, 8, b, 0
5, 3, a, 1
5, 0, b, 0
6, 3, a, 1
6, 1, b, 1
7, 6, a, 1
7, 52, b, 1
8, 58, a, 1
8, 57, b, 1
9, 36, a, 0
9, 63, b, 1
10, 41, a, 0
10, 2, b, 0
11, 44, a, 1
11, 49, b, 1
12, 12, a, 0
12, 10, b, 1
13, 41, a, 0
13, 56, b, 0
14, 30, a, 1
14, 12, b, 0
15, 3, a, 0
15, 11, b, 1
16, 3, a, 0
16, 18, b, 0
17, 28, a, 1
17, 33, b, 0
18, 27, a, 1
18, 42, b, 1
19, 40, a, 0
19, 5, b, 1
20, 11, a, 0
20, 22, b, 1
21, 2, a, 1
21, 17, b, 0
22, 24, a, 1
22, 56, b, 0
23, 28, a, 1
23, 60, b, 1
24, 26, a, 0
24, 8, b, 0
25, 20, a, 1
25, 22, b, 1
26, 50, a, 0
26, 22, b, 0
27, 37, a, 0
27, 55, b, 0
28, 24, a, 1
28, 15, b, 1
29, 28, a, 0
29, 28, b, 0
30, 47, a, 0
30, 2, b, 0
31, 55, a, 1
31, 53, b, 1
32, 13, a, 0
32, 45, b, 1
33, 57, a, 0
33, 28, b, 1
34, 59, a, 0
34, 63, b, 1
35, 46, a, 0
35, 39, b, 1
36, 46, a, 0
36, 17, b, 0
37, 57, a, 0
37, 62, b, 1
38, 36, a, 0
38, 24, b, 0
39, 11, a, 1
39, 35, b, 1
40, 50, a, 0
40, 14, b, 0
41, 20, a, 1
41, 49, b, 1
42, 51, a, 0
42, 56, b, 1
43, 48, a, 1
43, 50, b, 1
44, 61, a, 1
44, 52, b, 1
45, 29, a, 0
45, 58, b, 1
46, 16, a, 0
46, 43, b, 1
47, 45, a, 1
47, 45, b, 0
48, 14, a, 0
48, 35, b, 0
49, 57, a, 1
49, 49, b, 0
50, 31, a, 0
50, 29, b, 1
51, 3, a, 0
51, 34, b, 0
52, 51, a, 1
52, 60, b, 0
53, 7, a, 1
53, 34, b, 1
54, 38, a, 1
54, 7, b, 0
55, 2, a, 1
55, 32, b, 1
56, 13, a, 1
56, 25, b, 0
57, 53, a, 1
57, 0, b, 1
58, 9, a, 0
58, 44, b, 1
59, 17, a, 0
59, 57, b, 0
60, 60, a, 1
60, 58, b, 0
61, 7, a, 0
61, 54, b, 0
62, 55, a, 0
62, 62, b, 1
63, 21, a, 0
63, 13, b, 1
