faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 659, 56
source_state, destination_state, input_symbol, output_symbol
0, 118, a, 0
0, 0, b, 0
1, 68, a, 1
1, 96, b, 0
2, 54, a, 0
2, 121, b, 0
3, 73, a, 1
3, 0, b, 1
4, 63, a, 0
4, 63, b, 1
5, 62, a, 1
5, 52, b, 1
6, 19, a, 1
6, 24, b, 0
7, 11, a, 1
7, 111, b, 0
8, 5, a, 1
8, 97, b, 0
9, 31, a, 0
9, 14, b, 0
10, 44, a, 1
10, 89, b, 0
11, 26, a, 0
11, 127, b, 0
12, 115, a, 1
12, 120, b, 1
13, 114, a, 1
13, 2, b, 0
14, 26, a, 0
14, 64, b, 0
15, 89, a, 0
15, 121, b, 1
16, 106, a, 0
16, 106, b, 1
17, 54, a, 0
17, 96, b, 0
18, 6, a, 0
18, 29, b, 0
19, 52, a, 0
19, 68, b, 1
20, 73, a, 0
20, 90, b, 0
21, 10, a, 0
21, 22, b, 0
22, 74, a, 0
22, 109, b, 0
23, 113, a, 1
23, 47, b, 1
24, 26, a, 0
24, 20, b, 0
25, 18, a, 1
25, 94, b, 1
26, 44, a, 0
26, 17, b, 1
27, 37, a, 0
27, 103, b, 0
28, 63, a, 0
28, 123, b, 1
29, 104, a, 1
29, 28, b, 0
30, 110, a, 0
30, 32, b, 1
31, 87, a, 1
31, 71, b, 1
32, 40, a, 1
32, 50, b, 0
33, 48, a, 0
33, 73, b, 0
34, 72, a, 0
34, 21, b, 1
35, 67, a, 0
35, 121, b, 0
36, 65, a, 0
36, 71, b, 1
37, 34, a, 0
37, 111, b, 1
38, 103, a, 0
38, 91, b, 1
39, 20, a, 0
39, 4, b, 1
40, 92, a, 1
40, 58, b, 0
41, 7, a, 0
41, 109, b, 0
42, 88, a, 0
42, 101, b, 1
43, 94, a, 0
43, 9, b, 1
44, 21, a, 1
44, 125, b, 0
45, 103, a, 0
45, 39, b, 0
46, 53, a, 0
46, 127, b, 1
47, 26, a, 0
47, 66, b, 1
48, 16, a, 0
48, 12, b, 0
49, 126, a, 1
49, 20, b, 0
50, 52, a, 0
50, 5, b, 0
51, 95, a, 1
51, 102, b, 0
52, 57, a, 1
52, 110, b, 1
53, 109, a, 1
53, 0, b, 1
54, 74, a, 0
54, 34, b, 1
55, 19, a, 1
55, 33, b, 1
56, 49, a, 1
56, 83, b, 1
57, 74, a, 1
57, 116, b, 1
58, 39, a, 1
58, 34, b, 0
59, 51, a, 1
59, 101, b, 1
60, 24, a, 0
60, 108, b, 0
61, 85, a, 1
61, 8, b, 0
62, 123, a, 0
62, 116, b, 1
63, 78, a, 0
63, 115, b, 1
64, 3, a, 1
64, 41, b, 1
65, 101, a, 1
65, 46, b, 1
66, 89, a, 0
66, 14, b, 1
67, 88, a, 0
67, 34, b, 1
68, 88, a, 0
68, 81, b, 0
69, 45, a, 0
69, 67, b, 0
70, 48, a, 1
70, 25, b, 0
71, 56, a, 0
71, 111, b, 0
72, 120, a, 0
72, 125, b, 1
73, 99, a, 0
73, 75, b, 0
74, 93, a, 0
74, 30, b, 0
75, 98, a, 1
75, 31, b, 0
76, 63, a, 1
76, 83, b, 1
77, 112, a, 1
77, 48, b, 1
78, 52, a, 1
78, 90, b, 1
79, 80, a, 0
79, 36, b, 0
80, 35, a, 1
80, 47, b, 1
81, 22, a, 1
81, 52, b, 1
82, 56, a, 0
82, 47, b, 0
83, 106, a, 1
83, 13, b, 1
84, 10, a, 0
84, 15, b, 1
85, 69, a, 0
85, 61, b, 0
86, 105, a, 1
86, 32, b, 0
87, 42, a, 0
87, 84, b, 0
88, 36, a, 1
88, 19, b, 1
89, 19, a, 0
89, 112, b, 1
90, 108, a, 1
90, 60, b, 1
91, 74, a, 0
91, 24, b, 0
92, 100, a, 0
92, 85, b, 1
93, 55, a, 1
93, 52, b, 1
94, 13, a, 1
94, 44, b, 0
95, 94, a, 1
95, 97, b, 0
96, 35, a, 1
96, 77, b, 1
97, 11, a, 1
97, 118, b, 0
98, 51, a, 1
98, 96, b, 0
99, 47, a, 0
99, 5, b, 1
100, 54, a, 1
100, 79, b, 0
101, 80, a, 1
101, 112, b, 1
102, 123, a, 0
102, 117, b, 0
103, 27, a, 0
103, 14, b, 0
104, 59, a, 1
104, 95, b, 0
105, 127, a, 1
105, 96, b, 1
106, 124, a, 0
106, 43, b, 0
107, 123, a, 0
107, 47, b, 0
108, 25, a, 0
108, 90, b, 1
109, 18, a, 0
109, 47, b, 0
110, 69, a, 0
110, 15, b, 1
111, 76, a, 0
111, 92, b, 1
112, 89, a, 1
112, 109, b, 0
113, 89, a, 0
113, 113, b, 1
114, 52, a, 1
114, 121, b, 1
115, 92, a, 1
115, 75, b, 1
116, 55, a, 0
116, 103, b, 0
117, 86, a, 1
117, 96, b, 0
118, 36, a, 0
118, 59, b, 0
119, 125, a, 0
119, 125, b, 1
120, 82, a, 1
120, 5, b, 0
121, 55, a, 0
121, 107, b, 0
122, 38, a, 1
122, 119, b, 0
123, 37, a, 0
123, 122, b, 0
124, 1, a, 1
124, 89, b, 0
125, 87, a, 0
125, 68, b, 0
126, 58, a, 0
126, 65, b, 0
127, 96, a, 0
127, 70, b, 1
