faulty_transition_index
182
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 497, 98
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 85, b, 0
1, 72, a, 0
1, 75, b, 0
2, 18, a, 1
2, 82, b, 1
3, 26, a, 1
3, 73, b, 0
4, 28, a, 0
4, 12, b, 0
5, 93, a, 0
5, 62, b, 1
6, 25, a, 0
6, 85, b, 0
7, 67, a, 0
7, 53, b, 1
8, 11, a, 0
8, 62, b, 1
9, 102, a, 0
9, 4, b, 1
10, 107, a, 0
10, 0, b, 1
11, 10, a, 1
11, 99, b, 1
12, 112, a, 1
12, 13, b, 0
13, 97, a, 0
13, 6, b, 1
14, 59, a, 0
14, 28, b, 0
15, 110, a, 1
15, 73, b, 0
16, 15, a, 1
16, 60, b, 1
17, 112, a, 1
17, 56, b, 1
18, 127, a, 0
18, 23, b, 0
19, 24, a, 0
19, 115, b, 1
20, 80, a, 0
20, 33, b, 0
21, 32, a, 0
21, 80, b, 1
22, 120, a, 0
22, 7, b, 0
23, 123, a, 1
23, 47, b, 0
24, 95, a, 1
24, 108, b, 1
25, 116, a, 1
25, 81, b, 1
26, 118, a, 1
26, 5, b, 1
27, 10, a, 0
27, 21, b, 1
28, 31, a, 1
28, 89, b, 0
29, 62, a, 0
29, 22, b, 1
30, 9, a, 1
30, 46, b, 1
31, 114, a, 1
31, 105, b, 1
32, 100, a, 0
32, 27, b, 1
33, 42, a, 1
33, 101, b, 1
34, 93, a, 1
34, 109, b, 1
35, 46, a, 0
35, 4, b, 1
36, 77, a, 1
36, 110, b, 0
37, 111, a, 1
37, 99, b, 0
38, 34, a, 0
38, 89, b, 1
39, 58, a, 0
39, 10, b, 0
40, 65, a, 0
40, 77, b, 1
41, 44, a, 1
41, 92, b, 1
42, 124, a, 0
42, 17, b, 1
43, 91, a, 1
43, 61, b, 0
44, 92, a, 0
44, 58, b, 0
45, 16, a, 0
45, 78, b, 0
46, 124, a, 0
46, 24, b, 0
47, 117, a, 0
47, 81, b, 0
48, 97, a, 0
48, 55, b, 0
49, 27, a, 0
49, 82, b, 1
50, 21, a, 0
50, 11, b, 0
51, 76, a, 0
51, 40, b, 1
52, 37, a, 0
52, 110, b, 0
53, 48, a, 1
53, 91, b, 0
54, 122, a, 0
54, 27, b, 0
55, 100, a, 1
55, 103, b, 0
56, 11, a, 1
56, 27, b, 0
57, 125, a, 0
57, 84, b, 0
58, 76, a, 1
58, 14, b, 1
59, 125, a, 0
59, 113, b, 0
60, 53, a, 1
60, 101, b, 0
61, 83, a, 0
61, 30, b, 1
62, 51, a, 1
62, 74, b, 1
63, 91, a, 0
63, 98, b, 1
64, 29, a, 1
64, 31, b, 1
65, 121, a, 1
65, 23, b, 0
66, 27, a, 1
66, 27, b, 0
67, 45, a, 0
67, 50, b, 1
68, 3, a, 1
68, 101, b, 1
69, 5, a, 0
69, 73, b, 1
70, 67, a, 1
70, 23, b, 1
71, 28, a, 0
71, 31, b, 1
72, 36, a, 1
72, 67, b, 1
73, 29, a, 0
73, 105, b, 1
74, 101, a, 1
74, 6, b, 1
75, 93, a, 0
75, 91, b, 0
76, 63, a, 0
76, 21, b, 1
77, 105, a, 0
77, 9, b, 0
78, 39, a, 1
78, 42, b, 1
79, 1, a, 0
79, 79, b, 0
80, 40, a, 0
80, 31, b, 1
81, 38, a, 1
81, 49, b, 1
82, 105, a, 0
82, 56, b, 1
83, 21, a, 0
83, 102, b, 1
84, 90, a, 0
84, 45, b, 0
85, 7, a, 0
85, 125, b, 1
86, 105, a, 1
86, 38, b, 1
87, 33, a, 1
87, 100, b, 0
88, 26, a, 0
88, 111, b, 1
89, 92, a, 0
89, 41, b, 1
90, 6, a, 0
90, 87, b, 1
91, 11, a, 1
91, 54, b, 1
92, 34, a, 0
92, 122, b, 1
93, 64, a, 1
93, 61, b, 0
94, 92, a, 0
94, 42, b, 1
95, 14, a, 0
95, 115, b, 1
96, 12, a, 0
96, 73, b, 0
97, 45, a, 1
97, 109, b, 0
98, 96, a, 1
98, 70, b, 1
99, 57, a, 1
99, 36, b, 0
100, 94, a, 1
100, 34, b, 0
101, 60, a, 1
101, 66, b, 0
102, 69, a, 1
102, 35, b, 1
103, 0, a, 0
103, 54, b, 1
104, 72, a, 1
104, 12, b, 0
105, 91, a, 1
105, 106, b, 1
106, 126, a, 1
106, 67, b, 0
107, 52, a, 0
107, 68, b, 1
108, 102, a, 1
108, 52, b, 1
109, 72, a, 1
109, 62, b, 1
110, 27, a, 1
110, 1, b, 0
111, 43, a, 0
111, 61, b, 0
112, 59, a, 1
112, 107, b, 0
113, 41, a, 1
113, 71, b, 0
114, 62, a, 0
114, 76, b, 1
115, 94, a, 0
115, 29, b, 1
116, 106, a, 0
116, 104, b, 1
117, 8, a, 0
117, 88, b, 1
118, 79, a, 1
118, 68, b, 0
119, 72, a, 0
119, 107, b, 1
120, 86, a, 0
120, 119, b, 1
121, 39, a, 0
121, 110, b, 0
122, 73, a, 1
122, 85, b, 1
123, 114, a, 0
123, 60, b, 1
124, 58, a, 0
124, 113, b, 1
125, 20, a, 1
125, 19, b, 0
126, 102, a, 1
126, 60, b, 0
127, 46, a, 1
127, 63, b, 0
