faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 769, 1
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 3, b, 1
1, 0, a, 0
1, 2, b, 0
2, 1, a, 0
2, 7, b, 0
3, 5, a, 1
3, 15, b, 1
4, 8, a, 1
4, 14, b, 1
5, 13, a, 1
5, 11, b, 1
6, 3, a, 0
6, 7, b, 1
7, 14, a, 1
7, 6, b, 0
8, 10, a, 1
8, 7, b, 1
9, 8, a, 0
9, 6, b, 1
10, 8, a, 0
10, 10, b, 0
11, 9, a, 1
11, 12, b, 0
12, 0, a, 0
12, 9, b, 1
13, 7, a, 0
13, 15, b, 0
14, 4, a, 1
14, 10, b, 1
15, 8, a, 1
15, 8, b, 1
