faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 275, 26
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 9, b, 1
1, 5, a, 1
1, 4, b, 1
2, 11, a, 1
2, 14, b, 1
3, 15, a, 0
3, 6, b, 0
4, 11, a, 0
4, 10, b, 0
5, 11, a, 1
5, 5, b, 1
6, 6, a, 0
6, 11, b, 1
7, 2, a, 0
7, 6, b, 1
8, 13, a, 0
8, 12, b, 0
9, 5, a, 1
9, 13, b, 1
10, 5, a, 0
10, 11, b, 0
11, 0, a, 0
11, 8, b, 0
12, 1, a, 1
12, 8, b, 1
13, 7, a, 0
13, 13, b, 0
14, 14, a, 0
14, 2, b, 1
15, 8, a, 0
15, 9, b, 1
