faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 839, 16
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 13, b, 0
1, 25, a, 0
1, 0, b, 1
2, 8, a, 0
2, 0, b, 0
3, 20, a, 0
3, 5, b, 0
4, 30, a, 1
4, 31, b, 1
5, 27, a, 0
5, 12, b, 1
6, 25, a, 1
6, 6, b, 1
7, 28, a, 0
7, 30, b, 0
8, 6, a, 1
8, 0, b, 0
9, 4, a, 0
9, 6, b, 0
10, 5, a, 0
10, 2, b, 1
11, 14, a, 0
11, 30, b, 0
12, 29, a, 0
12, 30, b, 1
13, 7, a, 1
13, 11, b, 1
14, 19, a, 0
14, 1, b, 0
15, 26, a, 1
15, 27, b, 0
16, 16, a, 0
16, 17, b, 1
17, 21, a, 0
17, 19, b, 1
18, 28, a, 1
18, 15, b, 0
19, 23, a, 1
19, 18, b, 0
20, 9, a, 1
20, 3, b, 0
21, 18, a, 0
21, 7, b, 0
22, 10, a, 0
22, 30, b, 1
23, 30, a, 1
23, 25, b, 1
24, 9, a, 0
24, 15, b, 0
25, 3, a, 0
25, 19, b, 1
26, 24, a, 1
26, 16, b, 1
27, 28, a, 1
27, 21, b, 0
28, 0, a, 1
28, 21, b, 1
29, 26, a, 1
29, 13, b, 1
30, 21, a, 0
30, 22, b, 0
31, 11, a, 0
31, 3, b, 1
