faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 748, 26
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 3, b, 1
1, 2, a, 0
1, 10, b, 1
2, 5, a, 1
2, 13, b, 1
3, 3, a, 0
3, 8, b, 0
4, 6, a, 1
4, 11, b, 0
5, 12, a, 1
5, 11, b, 0
6, 6, a, 0
6, 7, b, 1
7, 15, a, 1
7, 0, b, 1
8, 2, a, 0
8, 3, b, 1
9, 1, a, 0
9, 10, b, 0
10, 10, a, 1
10, 12, b, 1
11, 15, a, 0
11, 2, b, 1
12, 11, a, 0
12, 10, b, 1
13, 15, a, 0
13, 4, b, 0
14, 6, a, 0
14, 5, b, 1
15, 4, a, 1
15, 11, b, 0
