faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 616, 102
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 22, b, 1
1, 17, a, 0
1, 26, b, 1
2, 25, a, 0
2, 36, b, 1
3, 30, a, 0
3, 39, b, 1
4, 56, a, 1
4, 3, b, 0
5, 48, a, 0
5, 18, b, 0
6, 59, a, 1
6, 15, b, 1
7, 21, a, 0
7, 58, b, 1
8, 17, a, 0
8, 35, b, 0
9, 31, a, 1
9, 0, b, 1
10, 20, a, 0
10, 35, b, 0
11, 28, a, 0
11, 30, b, 0
12, 42, a, 1
12, 47, b, 0
13, 5, a, 1
13, 37, b, 1
14, 1, a, 0
14, 60, b, 1
15, 15, a, 0
15, 10, b, 1
16, 24, a, 0
16, 51, b, 1
17, 16, a, 1
17, 3, b, 0
18, 9, a, 0
18, 45, b, 0
19, 0, a, 0
19, 18, b, 0
20, 57, a, 0
20, 37, b, 0
21, 40, a, 0
21, 16, b, 0
22, 8, a, 1
22, 27, b, 0
23, 22, a, 1
23, 55, b, 0
24, 24, a, 0
24, 23, b, 0
25, 61, a, 0
25, 8, b, 0
26, 16, a, 1
26, 63, b, 1
27, 43, a, 0
27, 33, b, 0
28, 0, a, 0
28, 25, b, 0
29, 57, a, 0
29, 62, b, 1
30, 5, a, 1
30, 55, b, 0
31, 58, a, 0
31, 55, b, 1
32, 10, a, 0
32, 29, b, 0
33, 42, a, 1
33, 14, b, 0
34, 2, a, 1
34, 19, b, 1
35, 7, a, 1
35, 26, b, 0
36, 4, a, 0
36, 26, b, 1
37, 52, a, 1
37, 19, b, 1
38, 45, a, 0
38, 18, b, 1
39, 18, a, 1
39, 32, b, 0
40, 24, a, 0
40, 53, b, 1
41, 38, a, 0
41, 11, b, 0
42, 28, a, 1
42, 29, b, 0
43, 34, a, 1
43, 32, b, 1
44, 13, a, 0
44, 24, b, 0
45, 59, a, 1
45, 54, b, 0
46, 14, a, 1
46, 54, b, 0
47, 10, a, 0
47, 23, b, 1
48, 31, a, 0
48, 30, b, 0
49, 7, a, 1
49, 40, b, 1
50, 61, a, 0
50, 62, b, 1
51, 8, a, 0
51, 47, b, 1
52, 61, a, 0
52, 44, b, 0
53, 55, a, 1
53, 5, b, 0
54, 8, a, 1
54, 54, b, 0
55, 63, a, 0
55, 23, b, 1
56, 32, a, 0
56, 61, b, 1
57, 33, a, 1
57, 10, b, 0
58, 6, a, 1
58, 9, b, 0
59, 46, a, 1
59, 13, b, 1
60, 18, a, 1
60, 59, b, 1
61, 41, a, 0
61, 56, b, 0
62, 50, a, 1
62, 48, b, 1
63, 15, a, 0
63, 49, b, 1
