faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 412, 55
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 27, b, 0
1, 29, a, 1
1, 23, b, 0
2, 119, a, 1
2, 0, b, 0
3, 105, a, 1
3, 39, b, 1
4, 74, a, 1
4, 102, b, 1
5, 85, a, 1
5, 56, b, 1
6, 31, a, 1
6, 100, b, 0
7, 5, a, 0
7, 49, b, 1
8, 4, a, 1
8, 11, b, 0
9, 33, a, 1
9, 30, b, 1
10, 6, a, 1
10, 43, b, 0
11, 124, a, 0
11, 66, b, 1
12, 108, a, 0
12, 107, b, 0
13, 118, a, 0
13, 83, b, 1
14, 93, a, 0
14, 38, b, 1
15, 85, a, 1
15, 126, b, 1
16, 98, a, 0
16, 35, b, 1
17, 79, a, 0
17, 124, b, 0
18, 27, a, 1
18, 66, b, 0
19, 68, a, 1
19, 49, b, 0
20, 89, a, 0
20, 120, b, 1
21, 40, a, 1
21, 107, b, 1
22, 4, a, 0
22, 25, b, 0
23, 50, a, 0
23, 25, b, 1
24, 47, a, 0
24, 106, b, 1
25, 61, a, 1
25, 66, b, 1
26, 59, a, 0
26, 15, b, 1
27, 67, a, 1
27, 83, b, 0
28, 15, a, 0
28, 14, b, 1
29, 78, a, 0
29, 88, b, 0
30, 36, a, 0
30, 102, b, 0
31, 70, a, 1
31, 54, b, 0
32, 75, a, 0
32, 13, b, 1
33, 80, a, 1
33, 78, b, 0
34, 24, a, 0
34, 83, b, 1
35, 50, a, 0
35, 49, b, 0
36, 57, a, 0
36, 46, b, 0
37, 94, a, 0
37, 104, b, 0
38, 94, a, 0
38, 125, b, 1
39, 113, a, 0
39, 127, b, 1
40, 41, a, 1
40, 43, b, 1
41, 3, a, 1
41, 80, b, 0
42, 84, a, 1
42, 114, b, 1
43, 71, a, 1
43, 125, b, 0
44, 89, a, 1
44, 96, b, 1
45, 3, a, 1
45, 87, b, 1
46, 28, a, 0
46, 104, b, 1
47, 60, a, 1
47, 81, b, 1
48, 62, a, 1
48, 35, b, 0
49, 73, a, 1
49, 89, b, 1
50, 19, a, 1
50, 25, b, 0
51, 106, a, 1
51, 99, b, 1
52, 114, a, 1
52, 21, b, 0
53, 16, a, 0
53, 30, b, 0
54, 75, a, 0
54, 24, b, 0
55, 81, a, 0
55, 44, b, 1
56, 108, a, 1
56, 34, b, 0
57, 126, a, 0
57, 64, b, 1
58, 78, a, 1
58, 102, b, 1
59, 52, a, 0
59, 121, b, 0
60, 46, a, 1
60, 110, b, 0
61, 13, a, 1
61, 36, b, 1
62, 6, a, 0
62, 27, b, 1
63, 53, a, 0
63, 122, b, 1
64, 41, a, 0
64, 41, b, 1
65, 35, a, 0
65, 64, b, 0
66, 44, a, 0
66, 76, b, 0
67, 37, a, 1
67, 77, b, 1
68, 69, a, 0
68, 1, b, 0
69, 82, a, 0
69, 96, b, 0
70, 10, a, 0
70, 18, b, 1
71, 117, a, 1
71, 89, b, 1
72, 48, a, 1
72, 101, b, 1
73, 89, a, 1
73, 31, b, 0
74, 112, a, 0
74, 56, b, 0
75, 12, a, 1
75, 46, b, 1
76, 127, a, 0
76, 58, b, 1
77, 83, a, 0
77, 29, b, 0
78, 51, a, 0
78, 75, b, 0
79, 26, a, 1
79, 2, b, 1
80, 24, a, 1
80, 92, b, 0
81, 91, a, 0
81, 118, b, 0
82, 30, a, 0
82, 15, b, 0
83, 103, a, 0
83, 51, b, 1
84, 71, a, 1
84, 53, b, 1
85, 123, a, 0
85, 17, b, 1
86, 103, a, 0
86, 109, b, 1
87, 80, a, 1
87, 28, b, 0
88, 115, a, 1
88, 27, b, 1
89, 84, a, 0
89, 31, b, 1
90, 111, a, 1
90, 28, b, 0
91, 83, a, 0
91, 117, b, 0
92, 39, a, 0
92, 72, b, 0
93, 106, a, 1
93, 97, b, 0
94, 65, a, 0
94, 96, b, 1
95, 70, a, 1
95, 75, b, 0
96, 2, a, 0
96, 63, b, 1
97, 88, a, 0
97, 13, b, 0
98, 122, a, 0
98, 102, b, 0
99, 111, a, 0
99, 113, b, 1
100, 55, a, 0
100, 8, b, 1
101, 10, a, 1
101, 76, b, 0
102, 42, a, 1
102, 34, b, 1
103, 16, a, 0
103, 7, b, 1
104, 52, a, 1
104, 106, b, 0
105, 52, a, 1
105, 34, b, 1
106, 125, a, 1
106, 49, b, 1
107, 108, a, 1
107, 78, b, 0
108, 59, a, 1
108, 9, b, 0
109, 53, a, 1
109, 85, b, 1
110, 30, a, 0
110, 90, b, 1
111, 116, a, 1
111, 57, b, 1
112, 67, a, 1
112, 41, b, 1
113, 45, a, 1
113, 57, b, 1
114, 7, a, 1
114, 107, b, 0
115, 20, a, 1
115, 17, b, 1
116, 120, a, 1
116, 29, b, 1
117, 90, a, 1
117, 107, b, 1
118, 59, a, 0
118, 95, b, 0
119, 24, a, 1
119, 116, b, 0
120, 89, a, 0
120, 15, b, 0
121, 41, a, 1
121, 53, b, 0
122, 106, a, 0
122, 52, b, 0
123, 48, a, 1
123, 112, b, 0
124, 0, a, 0
124, 98, b, 0
125, 13, a, 0
125, 108, b, 0
126, 32, a, 0
126, 15, b, 0
127, 86, a, 1
127, 69, b, 1
