faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 418, 3
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 14, b, 1
1, 18, a, 1
1, 29, b, 1
2, 37, a, 0
2, 48, b, 1
3, 45, a, 0
3, 39, b, 1
4, 55, a, 0
4, 0, b, 1
5, 11, a, 1
5, 46, b, 0
6, 52, a, 0
6, 2, b, 1
7, 19, a, 0
7, 13, b, 1
8, 29, a, 0
8, 16, b, 1
9, 55, a, 1
9, 56, b, 0
10, 9, a, 0
10, 26, b, 1
11, 9, a, 0
11, 7, b, 0
12, 35, a, 1
12, 40, b, 0
13, 16, a, 0
13, 36, b, 0
14, 52, a, 0
14, 47, b, 1
15, 50, a, 0
15, 5, b, 0
16, 29, a, 1
16, 28, b, 0
17, 53, a, 1
17, 50, b, 1
18, 48, a, 0
18, 16, b, 0
19, 45, a, 0
19, 43, b, 1
20, 34, a, 0
20, 39, b, 1
21, 44, a, 1
21, 57, b, 1
22, 42, a, 0
22, 42, b, 1
23, 63, a, 1
23, 15, b, 1
24, 2, a, 0
24, 27, b, 1
25, 2, a, 0
25, 6, b, 1
26, 54, a, 0
26, 58, b, 0
27, 55, a, 0
27, 38, b, 0
28, 9, a, 1
28, 17, b, 1
29, 42, a, 0
29, 27, b, 1
30, 16, a, 0
30, 30, b, 1
31, 31, a, 1
31, 18, b, 1
32, 48, a, 0
32, 48, b, 0
33, 61, a, 0
33, 44, b, 0
34, 62, a, 0
34, 8, b, 1
35, 60, a, 0
35, 26, b, 1
36, 4, a, 0
36, 44, b, 0
37, 39, a, 1
37, 42, b, 0
38, 24, a, 0
38, 35, b, 0
39, 25, a, 0
39, 58, b, 1
40, 51, a, 1
40, 11, b, 1
41, 42, a, 1
41, 33, b, 1
42, 34, a, 0
42, 49, b, 1
43, 12, a, 0
43, 3, b, 0
44, 36, a, 1
44, 2, b, 0
45, 11, a, 1
45, 57, b, 0
46, 18, a, 0
46, 23, b, 1
47, 30, a, 1
47, 14, b, 0
48, 2, a, 1
48, 14, b, 1
49, 58, a, 0
49, 31, b, 1
50, 6, a, 0
50, 59, b, 1
51, 39, a, 1
51, 21, b, 0
52, 42, a, 1
52, 35, b, 1
53, 26, a, 1
53, 22, b, 0
54, 36, a, 1
54, 39, b, 0
55, 30, a, 0
55, 44, b, 1
56, 15, a, 0
56, 32, b, 0
57, 24, a, 1
57, 51, b, 1
58, 39, a, 1
58, 20, b, 0
59, 8, a, 0
59, 1, b, 0
60, 10, a, 0
60, 2, b, 1
61, 39, a, 1
61, 22, b, 1
62, 24, a, 1
62, 57, b, 0
63, 26, a, 0
63, 28, b, 0
