faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 961, 111
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 53, b, 1
1, 16, a, 1
1, 49, b, 0
2, 39, a, 1
2, 9, b, 1
3, 55, a, 1
3, 5, b, 0
4, 29, a, 0
4, 23, b, 1
5, 49, a, 1
5, 18, b, 0
6, 27, a, 1
6, 27, b, 0
7, 54, a, 1
7, 58, b, 0
8, 34, a, 0
8, 60, b, 1
9, 31, a, 0
9, 57, b, 0
10, 31, a, 1
10, 6, b, 1
11, 1, a, 1
11, 56, b, 0
12, 17, a, 0
12, 8, b, 0
13, 52, a, 0
13, 4, b, 0
14, 39, a, 1
14, 62, b, 0
15, 62, a, 0
15, 39, b, 0
16, 61, a, 0
16, 13, b, 0
17, 57, a, 0
17, 15, b, 0
18, 31, a, 0
18, 62, b, 0
19, 50, a, 0
19, 45, b, 1
20, 39, a, 1
20, 29, b, 1
21, 26, a, 1
21, 25, b, 1
22, 27, a, 0
22, 56, b, 0
23, 21, a, 0
23, 62, b, 1
24, 0, a, 0
24, 28, b, 0
25, 49, a, 1
25, 10, b, 0
26, 47, a, 1
26, 38, b, 1
27, 40, a, 1
27, 17, b, 0
28, 51, a, 0
28, 25, b, 1
29, 10, a, 1
29, 28, b, 1
30, 36, a, 0
30, 32, b, 1
31, 33, a, 0
31, 33, b, 0
32, 9, a, 1
32, 42, b, 1
33, 5, a, 0
33, 33, b, 0
34, 11, a, 1
34, 3, b, 1
35, 31, a, 0
35, 37, b, 1
36, 63, a, 1
36, 53, b, 1
37, 16, a, 0
37, 19, b, 1
38, 59, a, 1
38, 49, b, 1
39, 15, a, 1
39, 35, b, 1
40, 38, a, 1
40, 34, b, 1
41, 28, a, 1
41, 23, b, 1
42, 56, a, 0
42, 24, b, 1
43, 12, a, 1
43, 16, b, 0
44, 4, a, 1
44, 46, b, 0
45, 44, a, 1
45, 6, b, 0
46, 10, a, 1
46, 52, b, 1
47, 2, a, 0
47, 43, b, 1
48, 38, a, 0
48, 30, b, 1
49, 9, a, 1
49, 26, b, 1
50, 58, a, 0
50, 41, b, 1
51, 43, a, 1
51, 39, b, 0
52, 59, a, 1
52, 50, b, 1
53, 40, a, 1
53, 60, b, 0
54, 5, a, 0
54, 5, b, 1
55, 22, a, 1
55, 32, b, 1
56, 37, a, 0
56, 5, b, 0
57, 29, a, 1
57, 46, b, 1
58, 50, a, 1
58, 30, b, 0
59, 12, a, 0
59, 56, b, 1
60, 14, a, 0
60, 23, b, 0
61, 48, a, 0
61, 3, b, 0
62, 7, a, 1
62, 43, b, 0
63, 32, a, 1
63, 30, b, 0
