faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 594, 28
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 6, b, 1
1, 1, a, 0
1, 14, b, 0
2, 0, a, 0
2, 2, b, 0
3, 13, a, 0
3, 4, b, 1
4, 0, a, 1
4, 13, b, 1
5, 5, a, 0
5, 15, b, 1
6, 12, a, 1
6, 5, b, 1
7, 9, a, 1
7, 0, b, 1
8, 3, a, 0
8, 4, b, 0
9, 3, a, 0
9, 3, b, 0
10, 2, a, 0
10, 7, b, 1
11, 8, a, 0
11, 15, b, 1
12, 11, a, 1
12, 1, b, 0
13, 10, a, 1
13, 8, b, 1
14, 0, a, 1
14, 10, b, 0
15, 6, a, 1
15, 7, b, 1
