faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 778, 25
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 8, b, 1
1, 23, a, 1
1, 19, b, 1
2, 0, a, 0
2, 21, b, 0
3, 5, a, 0
3, 30, b, 0
4, 14, a, 1
4, 12, b, 1
5, 1, a, 0
5, 6, b, 1
6, 21, a, 0
6, 11, b, 1
7, 10, a, 0
7, 7, b, 0
8, 3, a, 1
8, 3, b, 0
9, 18, a, 1
9, 4, b, 1
10, 18, a, 1
10, 27, b, 1
11, 22, a, 1
11, 25, b, 0
12, 7, a, 1
12, 27, b, 1
13, 18, a, 1
13, 12, b, 1
14, 18, a, 0
14, 13, b, 0
15, 28, a, 1
15, 31, b, 0
16, 4, a, 0
16, 11, b, 0
17, 22, a, 1
17, 15, b, 0
18, 25, a, 1
18, 31, b, 0
19, 24, a, 1
19, 17, b, 0
20, 5, a, 0
20, 12, b, 1
21, 20, a, 0
21, 29, b, 1
22, 11, a, 0
22, 27, b, 1
23, 29, a, 1
23, 2, b, 1
24, 0, a, 1
24, 3, b, 1
25, 8, a, 1
25, 9, b, 1
26, 8, a, 1
26, 9, b, 0
27, 25, a, 0
27, 7, b, 1
28, 4, a, 0
28, 16, b, 1
29, 1, a, 1
29, 0, b, 1
30, 4, a, 1
30, 0, b, 1
31, 26, a, 0
31, 21, b, 0
