faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 977, 104
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 84, b, 0
1, 60, a, 1
1, 18, b, 0
2, 93, a, 1
2, 55, b, 1
3, 46, a, 0
3, 30, b, 1
4, 120, a, 0
4, 55, b, 1
5, 50, a, 1
5, 4, b, 0
6, 53, a, 0
6, 120, b, 0
7, 75, a, 0
7, 119, b, 0
8, 57, a, 1
8, 23, b, 1
9, 105, a, 1
9, 9, b, 0
10, 63, a, 0
10, 35, b, 0
11, 56, a, 1
11, 115, b, 1
12, 52, a, 0
12, 4, b, 0
13, 118, a, 1
13, 66, b, 1
14, 25, a, 0
14, 65, b, 1
15, 111, a, 1
15, 101, b, 1
16, 98, a, 0
16, 37, b, 0
17, 121, a, 1
17, 74, b, 0
18, 63, a, 1
18, 69, b, 0
19, 22, a, 1
19, 69, b, 1
20, 0, a, 1
20, 74, b, 0
21, 78, a, 0
21, 89, b, 0
22, 119, a, 1
22, 50, b, 0
23, 106, a, 0
23, 27, b, 0
24, 101, a, 0
24, 58, b, 0
25, 76, a, 1
25, 56, b, 0
26, 112, a, 1
26, 120, b, 1
27, 58, a, 1
27, 6, b, 0
28, 107, a, 1
28, 120, b, 0
29, 91, a, 1
29, 64, b, 1
30, 22, a, 0
30, 77, b, 1
31, 113, a, 0
31, 44, b, 1
32, 15, a, 1
32, 84, b, 1
33, 79, a, 1
33, 81, b, 1
34, 74, a, 1
34, 60, b, 0
35, 41, a, 0
35, 113, b, 0
36, 75, a, 1
36, 87, b, 0
37, 80, a, 0
37, 72, b, 0
38, 2, a, 0
38, 22, b, 1
39, 26, a, 0
39, 95, b, 0
40, 10, a, 0
40, 102, b, 0
41, 1, a, 0
41, 114, b, 0
42, 11, a, 1
42, 61, b, 0
43, 8, a, 1
43, 89, b, 1
44, 86, a, 1
44, 89, b, 0
45, 36, a, 1
45, 76, b, 1
46, 39, a, 1
46, 110, b, 1
47, 113, a, 1
47, 70, b, 1
48, 33, a, 0
48, 58, b, 0
49, 40, a, 1
49, 116, b, 1
50, 86, a, 1
50, 75, b, 1
51, 65, a, 0
51, 125, b, 1
52, 122, a, 1
52, 70, b, 1
53, 12, a, 0
53, 70, b, 1
54, 8, a, 0
54, 14, b, 1
55, 100, a, 0
55, 98, b, 0
56, 23, a, 1
56, 68, b, 0
57, 33, a, 1
57, 49, b, 0
58, 28, a, 1
58, 92, b, 1
59, 86, a, 1
59, 113, b, 0
60, 43, a, 0
60, 21, b, 1
61, 9, a, 0
61, 5, b, 0
62, 104, a, 1
62, 116, b, 0
63, 42, a, 1
63, 7, b, 0
64, 108, a, 1
64, 42, b, 0
65, 124, a, 1
65, 53, b, 1
66, 103, a, 0
66, 96, b, 0
67, 76, a, 0
67, 3, b, 0
68, 6, a, 1
68, 83, b, 1
69, 88, a, 0
69, 60, b, 0
70, 31, a, 1
70, 9, b, 1
71, 82, a, 0
71, 99, b, 1
72, 30, a, 1
72, 56, b, 0
73, 71, a, 0
73, 25, b, 0
74, 85, a, 1
74, 109, b, 0
75, 29, a, 0
75, 8, b, 0
76, 47, a, 0
76, 106, b, 1
77, 14, a, 1
77, 72, b, 0
78, 48, a, 0
78, 105, b, 0
79, 110, a, 1
79, 73, b, 0
80, 13, a, 1
80, 74, b, 0
81, 86, a, 0
81, 50, b, 0
82, 116, a, 0
82, 7, b, 1
83, 22, a, 1
83, 81, b, 0
84, 32, a, 1
84, 125, b, 0
85, 81, a, 1
85, 127, b, 0
86, 90, a, 1
86, 80, b, 1
87, 48, a, 1
87, 24, b, 0
88, 76, a, 1
88, 15, b, 1
89, 50, a, 1
89, 84, b, 0
90, 25, a, 1
90, 38, b, 1
91, 29, a, 0
91, 127, b, 0
92, 16, a, 1
92, 7, b, 1
93, 13, a, 0
93, 115, b, 0
94, 36, a, 1
94, 51, b, 0
95, 112, a, 1
95, 112, b, 0
96, 113, a, 0
96, 23, b, 1
97, 6, a, 0
97, 67, b, 0
98, 67, a, 0
98, 103, b, 1
99, 117, a, 1
99, 59, b, 0
100, 42, a, 0
100, 77, b, 1
101, 62, a, 1
101, 26, b, 0
102, 126, a, 1
102, 76, b, 1
103, 58, a, 1
103, 65, b, 0
104, 20, a, 1
104, 62, b, 0
105, 5, a, 1
105, 103, b, 1
106, 94, a, 0
106, 39, b, 0
107, 79, a, 1
107, 86, b, 0
108, 54, a, 1
108, 40, b, 1
109, 29, a, 0
109, 60, b, 0
110, 97, a, 0
110, 19, b, 0
111, 71, a, 1
111, 50, b, 1
112, 65, a, 0
112, 9, b, 0
113, 90, a, 0
113, 17, b, 1
114, 106, a, 0
114, 19, b, 0
115, 123, a, 0
115, 35, b, 1
116, 24, a, 1
116, 47, b, 1
117, 45, a, 1
117, 60, b, 0
118, 122, a, 1
118, 60, b, 0
119, 34, a, 0
119, 126, b, 1
120, 10, a, 1
120, 53, b, 1
121, 2, a, 0
121, 83, b, 1
122, 84, a, 1
122, 62, b, 1
123, 67, a, 1
123, 8, b, 1
124, 103, a, 1
124, 9, b, 0
125, 100, a, 1
125, 11, b, 0
126, 63, a, 1
126, 44, b, 0
127, 108, a, 1
127, 33, b, 1
