faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 802, 7
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 40, b, 1
1, 23, a, 1
1, 60, b, 1
2, 8, a, 1
2, 21, b, 0
3, 41, a, 1
3, 10, b, 1
4, 8, a, 1
4, 11, b, 0
5, 38, a, 1
5, 6, b, 1
6, 3, a, 1
6, 6, b, 0
7, 54, a, 1
7, 46, b, 1
8, 1, a, 0
8, 6, b, 0
9, 44, a, 1
9, 11, b, 1
10, 8, a, 1
10, 54, b, 1
11, 28, a, 1
11, 30, b, 0
12, 34, a, 1
12, 56, b, 1
13, 42, a, 0
13, 53, b, 0
14, 23, a, 1
14, 52, b, 1
15, 47, a, 1
15, 41, b, 0
16, 41, a, 1
16, 22, b, 1
17, 34, a, 0
17, 18, b, 0
18, 11, a, 0
18, 59, b, 1
19, 63, a, 1
19, 31, b, 0
20, 5, a, 1
20, 12, b, 1
21, 1, a, 1
21, 48, b, 0
22, 10, a, 1
22, 8, b, 0
23, 60, a, 0
23, 9, b, 1
24, 31, a, 0
24, 37, b, 0
25, 20, a, 0
25, 9, b, 0
26, 35, a, 1
26, 55, b, 0
27, 39, a, 0
27, 39, b, 1
28, 49, a, 0
28, 61, b, 1
29, 58, a, 1
29, 24, b, 1
30, 52, a, 1
30, 38, b, 1
31, 14, a, 1
31, 1, b, 1
32, 36, a, 0
32, 32, b, 1
33, 51, a, 0
33, 52, b, 0
34, 6, a, 0
34, 28, b, 1
35, 36, a, 1
35, 33, b, 1
36, 53, a, 1
36, 15, b, 0
37, 13, a, 0
37, 0, b, 0
38, 48, a, 0
38, 40, b, 0
39, 4, a, 1
39, 36, b, 0
40, 0, a, 0
40, 49, b, 1
41, 19, a, 0
41, 7, b, 0
42, 17, a, 0
42, 3, b, 0
43, 29, a, 0
43, 52, b, 1
44, 46, a, 0
44, 20, b, 0
45, 51, a, 0
45, 12, b, 0
46, 1, a, 0
46, 18, b, 1
47, 59, a, 0
47, 59, b, 1
48, 25, a, 1
48, 62, b, 1
49, 24, a, 0
49, 16, b, 0
50, 41, a, 1
50, 27, b, 0
51, 32, a, 1
51, 1, b, 1
52, 41, a, 1
52, 2, b, 0
53, 30, a, 0
53, 26, b, 0
54, 16, a, 1
54, 42, b, 1
55, 57, a, 1
55, 30, b, 0
56, 43, a, 1
56, 45, b, 1
57, 50, a, 1
57, 42, b, 1
58, 55, a, 1
58, 7, b, 0
59, 35, a, 0
59, 57, b, 0
60, 35, a, 1
60, 30, b, 1
61, 6, a, 0
61, 36, b, 0
62, 20, a, 1
62, 6, b, 0
63, 63, a, 0
63, 28, b, 0
