faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 155, 231
source_state, destination_state, input_symbol, output_symbol
0, 71, a, 0
0, 44, b, 0
1, 90, a, 0
1, 65, b, 0
2, 122, a, 1
2, 65, b, 1
3, 117, a, 0
3, 48, b, 1
4, 82, a, 1
4, 26, b, 1
5, 103, a, 1
5, 32, b, 0
6, 56, a, 1
6, 100, b, 0
7, 51, a, 0
7, 104, b, 0
8, 78, a, 0
8, 28, b, 1
9, 53, a, 0
9, 70, b, 1
10, 86, a, 0
10, 32, b, 0
11, 50, a, 1
11, 61, b, 0
12, 2, a, 1
12, 72, b, 1
13, 85, a, 0
13, 103, b, 0
14, 78, a, 0
14, 110, b, 0
15, 64, a, 1
15, 78, b, 0
16, 97, a, 0
16, 105, b, 0
17, 38, a, 0
17, 19, b, 1
18, 68, a, 1
18, 72, b, 1
19, 9, a, 0
19, 103, b, 0
20, 48, a, 1
20, 99, b, 0
21, 82, a, 0
21, 123, b, 1
22, 49, a, 0
22, 25, b, 1
23, 53, a, 0
23, 37, b, 0
24, 24, a, 0
24, 29, b, 0
25, 13, a, 1
25, 0, b, 1
26, 6, a, 0
26, 64, b, 1
27, 20, a, 1
27, 45, b, 1
28, 84, a, 1
28, 110, b, 0
29, 18, a, 0
29, 34, b, 1
30, 101, a, 1
30, 41, b, 1
31, 106, a, 1
31, 89, b, 0
32, 110, a, 1
32, 15, b, 1
33, 51, a, 0
33, 100, b, 1
34, 84, a, 0
34, 16, b, 0
35, 121, a, 1
35, 45, b, 1
36, 3, a, 0
36, 108, b, 0
37, 25, a, 0
37, 118, b, 1
38, 111, a, 1
38, 107, b, 0
39, 0, a, 0
39, 79, b, 0
40, 1, a, 0
40, 15, b, 1
41, 46, a, 0
41, 116, b, 1
42, 46, a, 0
42, 77, b, 0
43, 111, a, 0
43, 97, b, 0
44, 1, a, 1
44, 63, b, 1
45, 47, a, 1
45, 112, b, 0
46, 61, a, 0
46, 97, b, 0
47, 81, a, 1
47, 62, b, 0
48, 60, a, 1
48, 39, b, 1
49, 86, a, 0
49, 109, b, 0
50, 71, a, 1
50, 59, b, 0
51, 92, a, 0
51, 97, b, 1
52, 49, a, 0
52, 100, b, 0
53, 120, a, 0
53, 35, b, 0
54, 13, a, 0
54, 123, b, 0
55, 0, a, 1
55, 76, b, 1
56, 47, a, 0
56, 80, b, 0
57, 43, a, 0
57, 10, b, 1
58, 21, a, 1
58, 40, b, 0
59, 30, a, 1
59, 20, b, 0
60, 114, a, 1
60, 94, b, 0
61, 122, a, 1
61, 55, b, 1
62, 55, a, 1
62, 93, b, 0
63, 7, a, 0
63, 119, b, 0
64, 113, a, 0
64, 69, b, 1
65, 68, a, 0
65, 88, b, 1
66, 45, a, 1
66, 126, b, 1
67, 5, a, 1
67, 35, b, 1
68, 106, a, 1
68, 4, b, 0
69, 116, a, 1
69, 64, b, 1
70, 86, a, 0
70, 22, b, 0
71, 108, a, 0
71, 8, b, 0
72, 2, a, 0
72, 125, b, 0
73, 30, a, 0
73, 63, b, 1
74, 17, a, 1
74, 73, b, 0
75, 87, a, 0
75, 85, b, 0
76, 120, a, 1
76, 94, b, 0
77, 76, a, 1
77, 114, b, 1
78, 98, a, 1
78, 61, b, 0
79, 1, a, 1
79, 74, b, 1
80, 27, a, 0
80, 18, b, 1
81, 91, a, 0
81, 20, b, 1
82, 95, a, 1
82, 100, b, 0
83, 110, a, 0
83, 50, b, 0
84, 77, a, 0
84, 71, b, 1
85, 4, a, 1
85, 124, b, 0
86, 11, a, 0
86, 93, b, 0
87, 105, a, 1
87, 24, b, 0
88, 85, a, 1
88, 113, b, 1
89, 49, a, 1
89, 50, b, 0
90, 34, a, 0
90, 18, b, 0
91, 50, a, 1
91, 115, b, 0
92, 104, a, 1
92, 49, b, 1
93, 78, a, 1
93, 38, b, 0
94, 42, a, 1
94, 35, b, 0
95, 2, a, 1
95, 86, b, 0
96, 51, a, 0
96, 94, b, 1
97, 102, a, 1
97, 106, b, 1
98, 33, a, 0
98, 54, b, 1
99, 92, a, 0
99, 1, b, 0
100, 53, a, 0
100, 74, b, 1
101, 42, a, 0
101, 65, b, 0
102, 12, a, 1
102, 30, b, 1
103, 112, a, 1
103, 87, b, 0
104, 50, a, 0
104, 67, b, 1
105, 23, a, 0
105, 109, b, 1
106, 51, a, 0
106, 64, b, 1
107, 40, a, 0
107, 111, b, 0
108, 66, a, 1
108, 30, b, 0
109, 31, a, 1
109, 89, b, 1
110, 36, a, 0
110, 47, b, 1
111, 108, a, 1
111, 77, b, 0
112, 6, a, 0
112, 58, b, 1
113, 126, a, 0
113, 113, b, 0
114, 127, a, 1
114, 82, b, 1
115, 47, a, 0
115, 119, b, 0
116, 106, a, 1
116, 75, b, 0
117, 78, a, 0
117, 35, b, 1
118, 127, a, 0
118, 67, b, 0
119, 82, a, 1
119, 30, b, 1
120, 34, a, 1
120, 96, b, 0
121, 18, a, 0
121, 77, b, 1
122, 52, a, 1
122, 14, b, 0
123, 49, a, 0
123, 35, b, 1
124, 85, a, 1
124, 9, b, 0
125, 81, a, 0
125, 56, b, 0
126, 3, a, 1
126, 1, b, 0
127, 57, a, 0
127, 83, b, 0
