faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 983, 12
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 0, b, 0
1, 16, a, 1
1, 8, b, 0
2, 6, a, 1
2, 12, b, 0
3, 8, a, 0
3, 17, b, 0
4, 31, a, 0
4, 19, b, 0
5, 28, a, 1
5, 27, b, 0
6, 5, a, 1
6, 0, b, 1
7, 3, a, 0
7, 26, b, 1
8, 16, a, 1
8, 16, b, 1
9, 11, a, 1
9, 15, b, 0
10, 28, a, 1
10, 28, b, 1
11, 26, a, 0
11, 0, b, 1
12, 22, a, 0
12, 5, b, 1
13, 20, a, 0
13, 4, b, 1
14, 20, a, 0
14, 8, b, 0
15, 2, a, 1
15, 18, b, 0
16, 9, a, 1
16, 30, b, 1
17, 23, a, 0
17, 24, b, 1
18, 19, a, 0
18, 21, b, 1
19, 13, a, 0
19, 14, b, 0
20, 14, a, 0
20, 3, b, 1
21, 12, a, 0
21, 24, b, 0
22, 26, a, 1
22, 31, b, 0
23, 29, a, 0
23, 1, b, 1
24, 25, a, 1
24, 7, b, 1
25, 20, a, 1
25, 0, b, 0
26, 24, a, 0
26, 16, b, 1
27, 23, a, 1
27, 3, b, 0
28, 10, a, 0
28, 4, b, 1
29, 5, a, 0
29, 8, b, 1
30, 17, a, 1
30, 21, b, 1
31, 24, a, 0
31, 4, b, 1
