faulty_transition_index
113
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 818, 188
source_state, destination_state, input_symbol, output_symbol
0, 120, a, 1
0, 1, b, 0
1, 119, a, 0
1, 100, b, 1
2, 46, a, 0
2, 65, b, 1
3, 60, a, 1
3, 28, b, 1
4, 63, a, 1
4, 19, b, 0
5, 96, a, 0
5, 126, b, 0
6, 95, a, 1
6, 61, b, 1
7, 94, a, 1
7, 63, b, 1
8, 17, a, 1
8, 12, b, 0
9, 26, a, 1
9, 40, b, 1
10, 85, a, 1
10, 86, b, 1
11, 21, a, 1
11, 104, b, 0
12, 36, a, 0
12, 96, b, 1
13, 38, a, 0
13, 18, b, 0
14, 82, a, 1
14, 5, b, 0
15, 3, a, 0
15, 116, b, 0
16, 121, a, 1
16, 115, b, 0
17, 126, a, 0
17, 82, b, 1
18, 72, a, 1
18, 118, b, 1
19, 42, a, 1
19, 19, b, 1
20, 3, a, 1
20, 62, b, 0
21, 70, a, 1
21, 126, b, 1
22, 13, a, 1
22, 53, b, 0
23, 27, a, 0
23, 88, b, 0
24, 60, a, 0
24, 72, b, 0
25, 122, a, 1
25, 114, b, 0
26, 122, a, 0
26, 22, b, 0
27, 24, a, 0
27, 25, b, 1
28, 81, a, 0
28, 82, b, 1
29, 51, a, 0
29, 120, b, 0
30, 86, a, 0
30, 111, b, 0
31, 101, a, 0
31, 35, b, 0
32, 89, a, 0
32, 87, b, 0
33, 16, a, 1
33, 107, b, 0
34, 113, a, 1
34, 100, b, 1
35, 43, a, 0
35, 0, b, 0
36, 8, a, 0
36, 107, b, 0
37, 63, a, 0
37, 76, b, 1
38, 7, a, 0
38, 55, b, 1
39, 110, a, 1
39, 90, b, 0
40, 32, a, 0
40, 67, b, 0
41, 56, a, 0
41, 37, b, 1
42, 7, a, 0
42, 79, b, 0
43, 123, a, 1
43, 22, b, 1
44, 21, a, 0
44, 69, b, 1
45, 76, a, 1
45, 88, b, 1
46, 6, a, 0
46, 86, b, 0
47, 84, a, 1
47, 124, b, 0
48, 63, a, 1
48, 81, b, 1
49, 28, a, 0
49, 44, b, 1
50, 104, a, 0
50, 63, b, 1
51, 110, a, 1
51, 101, b, 1
52, 48, a, 0
52, 0, b, 1
53, 82, a, 1
53, 68, b, 0
54, 108, a, 1
54, 93, b, 0
55, 81, a, 0
55, 59, b, 1
56, 59, a, 1
56, 67, b, 0
57, 117, a, 1
57, 77, b, 1
58, 114, a, 0
58, 118, b, 1
59, 38, a, 0
59, 98, b, 1
60, 59, a, 1
60, 119, b, 0
61, 8, a, 0
61, 99, b, 0
62, 9, a, 0
62, 115, b, 1
63, 65, a, 1
63, 64, b, 0
64, 78, a, 0
64, 40, b, 1
65, 55, a, 0
65, 24, b, 1
66, 15, a, 1
66, 93, b, 1
67, 66, a, 1
67, 73, b, 1
68, 84, a, 1
68, 26, b, 1
69, 124, a, 0
69, 96, b, 1
70, 103, a, 0
70, 23, b, 0
71, 64, a, 1
71, 26, b, 1
72, 24, a, 1
72, 118, b, 1
73, 70, a, 1
73, 120, b, 0
74, 50, a, 1
74, 70, b, 1
75, 66, a, 1
75, 74, b, 0
76, 98, a, 0
76, 39, b, 0
77, 49, a, 0
77, 127, b, 1
78, 26, a, 0
78, 89, b, 1
79, 124, a, 1
79, 78, b, 1
80, 104, a, 0
80, 34, b, 0
81, 4, a, 1
81, 20, b, 0
82, 109, a, 1
82, 45, b, 0
83, 68, a, 1
83, 84, b, 0
84, 45, a, 1
84, 97, b, 0
85, 72, a, 1
85, 7, b, 1
86, 114, a, 0
86, 97, b, 0
87, 89, a, 0
87, 28, b, 0
88, 80, a, 0
88, 41, b, 1
89, 44, a, 0
89, 102, b, 1
90, 73, a, 0
90, 114, b, 1
91, 23, a, 0
91, 77, b, 0
92, 82, a, 0
92, 86, b, 1
93, 112, a, 0
93, 75, b, 1
94, 91, a, 0
94, 13, b, 0
95, 54, a, 1
95, 125, b, 0
96, 11, a, 1
96, 29, b, 1
97, 30, a, 0
97, 70, b, 1
98, 113, a, 0
98, 105, b, 0
99, 18, a, 1
99, 33, b, 1
100, 58, a, 0
100, 72, b, 1
101, 23, a, 1
101, 57, b, 0
102, 9, a, 0
102, 51, b, 0
103, 35, a, 1
103, 55, b, 0
104, 59, a, 1
104, 52, b, 1
105, 11, a, 1
105, 97, b, 0
106, 125, a, 0
106, 101, b, 0
107, 92, a, 0
107, 84, b, 1
108, 22, a, 0
108, 79, b, 1
109, 70, a, 0
109, 48, b, 0
110, 76, a, 0
110, 95, b, 0
111, 19, a, 1
111, 83, b, 1
112, 34, a, 1
112, 71, b, 1
113, 14, a, 1
113, 124, b, 0
114, 122, a, 0
114, 106, b, 1
115, 127, a, 0
115, 29, b, 0
116, 2, a, 0
116, 6, b, 0
117, 28, a, 0
117, 112, b, 0
118, 31, a, 1
118, 78, b, 1
119, 82, a, 0
119, 57, b, 0
120, 19, a, 0
120, 65, b, 1
121, 48, a, 0
121, 107, b, 1
122, 85, a, 0
122, 13, b, 1
123, 125, a, 1
123, 7, b, 1
124, 2, a, 1
124, 33, b, 1
125, 111, a, 0
125, 114, b, 0
126, 47, a, 0
126, 55, b, 1
127, 107, a, 1
127, 36, b, 0
