faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 380, 4
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 1, b, 0
1, 18, a, 1
1, 24, b, 0
2, 8, a, 1
2, 14, b, 1
3, 1, a, 0
3, 12, b, 0
4, 7, a, 0
4, 17, b, 1
5, 22, a, 0
5, 27, b, 1
6, 6, a, 0
6, 13, b, 1
7, 30, a, 0
7, 20, b, 1
8, 1, a, 0
8, 28, b, 1
9, 0, a, 0
9, 11, b, 1
10, 9, a, 0
10, 18, b, 1
11, 16, a, 0
11, 7, b, 1
12, 29, a, 1
12, 30, b, 1
13, 31, a, 1
13, 11, b, 1
14, 5, a, 0
14, 6, b, 0
15, 19, a, 0
15, 21, b, 0
16, 24, a, 0
16, 3, b, 0
17, 18, a, 1
17, 25, b, 0
18, 23, a, 1
18, 6, b, 0
19, 28, a, 1
19, 3, b, 1
20, 1, a, 1
20, 15, b, 0
21, 12, a, 1
21, 2, b, 1
22, 21, a, 1
22, 22, b, 1
23, 28, a, 0
23, 10, b, 1
24, 26, a, 0
24, 31, b, 0
25, 12, a, 1
25, 28, b, 1
26, 2, a, 0
26, 11, b, 1
27, 22, a, 1
27, 4, b, 0
28, 22, a, 1
28, 20, b, 1
29, 19, a, 1
29, 17, b, 1
30, 22, a, 1
30, 17, b, 0
31, 25, a, 0
31, 12, b, 1
