faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 449, 47
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 12, b, 1
1, 26, a, 0
1, 31, b, 0
2, 23, a, 1
2, 7, b, 0
3, 27, a, 0
3, 21, b, 1
4, 24, a, 1
4, 23, b, 1
5, 15, a, 1
5, 6, b, 1
6, 29, a, 0
6, 31, b, 1
7, 31, a, 0
7, 25, b, 1
8, 25, a, 0
8, 16, b, 0
9, 2, a, 1
9, 25, b, 1
10, 22, a, 1
10, 20, b, 0
11, 28, a, 1
11, 0, b, 0
12, 24, a, 0
12, 12, b, 0
13, 12, a, 1
13, 26, b, 1
14, 20, a, 0
14, 6, b, 0
15, 14, a, 1
15, 12, b, 1
16, 15, a, 0
16, 4, b, 0
17, 9, a, 1
17, 14, b, 1
18, 10, a, 0
18, 8, b, 0
19, 13, a, 0
19, 31, b, 1
20, 1, a, 1
20, 2, b, 1
21, 3, a, 1
21, 17, b, 1
22, 8, a, 0
22, 4, b, 0
23, 1, a, 0
23, 31, b, 1
24, 23, a, 0
24, 27, b, 1
25, 20, a, 1
25, 11, b, 0
26, 10, a, 0
26, 5, b, 1
27, 5, a, 0
27, 19, b, 1
28, 23, a, 0
28, 18, b, 1
29, 18, a, 0
29, 30, b, 0
30, 14, a, 0
30, 18, b, 1
31, 10, a, 1
31, 3, b, 1
