faulty_transition_index
152
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 763, 116
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 30, b, 0
1, 26, a, 1
1, 37, b, 0
2, 88, a, 1
2, 120, b, 1
3, 30, a, 1
3, 60, b, 1
4, 67, a, 1
4, 97, b, 0
5, 109, a, 0
5, 78, b, 1
6, 118, a, 1
6, 36, b, 1
7, 47, a, 0
7, 122, b, 1
8, 17, a, 1
8, 106, b, 1
9, 18, a, 0
9, 17, b, 0
10, 69, a, 1
10, 34, b, 0
11, 42, a, 0
11, 25, b, 0
12, 54, a, 0
12, 22, b, 0
13, 62, a, 1
13, 26, b, 0
14, 46, a, 1
14, 37, b, 1
15, 67, a, 1
15, 49, b, 1
16, 69, a, 1
16, 32, b, 0
17, 43, a, 0
17, 23, b, 1
18, 120, a, 0
18, 64, b, 0
19, 82, a, 1
19, 21, b, 0
20, 46, a, 1
20, 50, b, 1
21, 41, a, 0
21, 32, b, 1
22, 41, a, 1
22, 31, b, 0
23, 71, a, 1
23, 110, b, 1
24, 29, a, 0
24, 52, b, 0
25, 45, a, 1
25, 6, b, 0
26, 55, a, 0
26, 51, b, 0
27, 44, a, 1
27, 105, b, 0
28, 63, a, 0
28, 125, b, 1
29, 3, a, 1
29, 25, b, 0
30, 89, a, 1
30, 90, b, 1
31, 5, a, 0
31, 99, b, 1
32, 12, a, 1
32, 57, b, 0
33, 21, a, 0
33, 1, b, 0
34, 94, a, 1
34, 73, b, 0
35, 24, a, 0
35, 31, b, 0
36, 72, a, 0
36, 0, b, 0
37, 122, a, 1
37, 107, b, 1
38, 85, a, 0
38, 88, b, 1
39, 125, a, 1
39, 68, b, 1
40, 115, a, 1
40, 93, b, 0
41, 35, a, 1
41, 56, b, 0
42, 98, a, 0
42, 61, b, 0
43, 111, a, 1
43, 124, b, 1
44, 99, a, 1
44, 17, b, 1
45, 69, a, 0
45, 44, b, 0
46, 64, a, 1
46, 100, b, 0
47, 104, a, 1
47, 87, b, 0
48, 66, a, 0
48, 9, b, 1
49, 19, a, 1
49, 66, b, 0
50, 97, a, 0
50, 3, b, 0
51, 118, a, 0
51, 96, b, 0
52, 123, a, 1
52, 23, b, 1
53, 17, a, 1
53, 32, b, 1
54, 43, a, 1
54, 84, b, 0
55, 118, a, 0
55, 40, b, 0
56, 23, a, 1
56, 58, b, 0
57, 48, a, 0
57, 14, b, 0
58, 111, a, 1
58, 22, b, 1
59, 96, a, 1
59, 92, b, 1
60, 47, a, 0
60, 96, b, 0
61, 121, a, 1
61, 40, b, 0
62, 88, a, 0
62, 94, b, 0
63, 85, a, 1
63, 67, b, 1
64, 28, a, 1
64, 53, b, 0
65, 79, a, 0
65, 126, b, 0
66, 86, a, 0
66, 76, b, 0
67, 95, a, 0
67, 103, b, 0
68, 113, a, 1
68, 12, b, 1
69, 48, a, 1
69, 119, b, 0
70, 102, a, 0
70, 11, b, 0
71, 57, a, 1
71, 19, b, 1
72, 110, a, 0
72, 97, b, 1
73, 114, a, 1
73, 80, b, 0
74, 65, a, 1
74, 78, b, 0
75, 107, a, 0
75, 57, b, 1
76, 2, a, 1
76, 48, b, 0
77, 7, a, 0
77, 38, b, 0
78, 50, a, 0
78, 87, b, 1
79, 3, a, 1
79, 69, b, 1
80, 68, a, 1
80, 16, b, 1
81, 36, a, 0
81, 112, b, 0
82, 62, a, 0
82, 36, b, 1
83, 113, a, 0
83, 70, b, 0
84, 31, a, 0
84, 8, b, 0
85, 125, a, 0
85, 98, b, 1
86, 42, a, 1
86, 32, b, 1
87, 101, a, 0
87, 41, b, 1
88, 95, a, 0
88, 24, b, 1
89, 98, a, 1
89, 77, b, 1
90, 47, a, 1
90, 101, b, 0
91, 56, a, 0
91, 24, b, 1
92, 75, a, 1
92, 40, b, 1
93, 62, a, 1
93, 45, b, 0
94, 99, a, 1
94, 22, b, 1
95, 39, a, 0
95, 84, b, 0
96, 33, a, 0
96, 16, b, 0
97, 84, a, 1
97, 13, b, 1
98, 116, a, 0
98, 88, b, 1
99, 77, a, 1
99, 20, b, 1
100, 15, a, 1
100, 103, b, 1
101, 32, a, 0
101, 115, b, 1
102, 33, a, 1
102, 9, b, 0
103, 59, a, 0
103, 89, b, 0
104, 104, a, 1
104, 97, b, 1
105, 64, a, 1
105, 17, b, 0
106, 20, a, 0
106, 23, b, 0
107, 81, a, 0
107, 124, b, 1
108, 6, a, 0
108, 88, b, 0
109, 61, a, 0
109, 2, b, 1
110, 83, a, 0
110, 115, b, 1
111, 127, a, 1
111, 92, b, 1
112, 36, a, 0
112, 95, b, 0
113, 67, a, 1
113, 27, b, 0
114, 105, a, 1
114, 109, b, 0
115, 63, a, 0
115, 84, b, 1
116, 11, a, 1
116, 10, b, 0
117, 108, a, 1
117, 78, b, 0
118, 107, a, 1
118, 107, b, 0
119, 43, a, 1
119, 43, b, 1
120, 91, a, 1
120, 74, b, 1
121, 118, a, 1
121, 86, b, 1
122, 115, a, 1
122, 105, b, 1
123, 122, a, 1
123, 117, b, 1
124, 84, a, 1
124, 109, b, 0
125, 4, a, 1
125, 107, b, 1
126, 52, a, 0
126, 79, b, 0
127, 116, a, 1
127, 101, b, 1
