faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 298, 12
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 5, b, 1
1, 14, a, 1
1, 14, b, 0
2, 1, a, 1
2, 14, b, 0
3, 2, a, 1
3, 13, b, 1
4, 9, a, 0
4, 1, b, 0
5, 5, a, 0
5, 11, b, 1
6, 6, a, 0
6, 15, b, 0
7, 3, a, 1
7, 0, b, 0
8, 5, a, 0
8, 12, b, 1
9, 12, a, 0
9, 12, b, 0
10, 10, a, 1
10, 4, b, 1
11, 4, a, 1
11, 7, b, 0
12, 6, a, 0
12, 12, b, 0
13, 10, a, 0
13, 8, b, 1
14, 0, a, 0
14, 0, b, 1
15, 8, a, 1
15, 0, b, 1
