faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 75, 55
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 58, b, 0
1, 60, a, 1
1, 12, b, 1
2, 10, a, 1
2, 35, b, 1
3, 44, a, 1
3, 34, b, 1
4, 3, a, 1
4, 59, b, 0
5, 16, a, 0
5, 18, b, 1
6, 63, a, 0
6, 59, b, 0
7, 39, a, 0
7, 8, b, 0
8, 34, a, 1
8, 24, b, 0
9, 11, a, 1
9, 15, b, 1
10, 46, a, 0
10, 50, b, 1
11, 37, a, 0
11, 25, b, 1
12, 0, a, 0
12, 38, b, 1
13, 56, a, 1
13, 2, b, 0
14, 56, a, 0
14, 34, b, 1
15, 40, a, 1
15, 33, b, 1
16, 1, a, 1
16, 15, b, 1
17, 33, a, 1
17, 59, b, 1
18, 12, a, 1
18, 49, b, 1
19, 42, a, 0
19, 62, b, 1
20, 47, a, 1
20, 45, b, 1
21, 29, a, 0
21, 51, b, 1
22, 24, a, 1
22, 57, b, 0
23, 18, a, 0
23, 4, b, 1
24, 56, a, 1
24, 61, b, 0
25, 0, a, 1
25, 45, b, 0
26, 46, a, 0
26, 19, b, 1
27, 27, a, 1
27, 62, b, 1
28, 63, a, 0
28, 49, b, 0
29, 51, a, 0
29, 44, b, 0
30, 27, a, 0
30, 46, b, 1
31, 35, a, 1
31, 27, b, 1
32, 17, a, 1
32, 57, b, 0
33, 41, a, 1
33, 34, b, 1
34, 4, a, 0
34, 9, b, 1
35, 30, a, 1
35, 22, b, 0
36, 24, a, 1
36, 46, b, 1
37, 23, a, 1
37, 19, b, 0
38, 7, a, 1
38, 24, b, 1
39, 21, a, 0
39, 25, b, 0
40, 48, a, 0
40, 37, b, 1
41, 26, a, 0
41, 20, b, 0
42, 28, a, 0
42, 46, b, 0
43, 13, a, 0
43, 35, b, 0
44, 3, a, 1
44, 53, b, 1
45, 14, a, 0
45, 19, b, 0
46, 6, a, 1
46, 6, b, 0
47, 58, a, 0
47, 8, b, 1
48, 27, a, 1
48, 11, b, 0
49, 54, a, 1
49, 32, b, 0
50, 2, a, 1
50, 58, b, 0
51, 43, a, 0
51, 57, b, 0
52, 59, a, 0
52, 12, b, 0
53, 38, a, 0
53, 30, b, 1
54, 31, a, 0
54, 19, b, 0
55, 20, a, 0
55, 47, b, 0
56, 5, a, 0
56, 36, b, 0
57, 21, a, 0
57, 25, b, 1
58, 38, a, 0
58, 32, b, 0
59, 52, a, 0
59, 42, b, 1
60, 11, a, 1
60, 25, b, 1
61, 46, a, 0
61, 55, b, 0
62, 62, a, 0
62, 4, b, 0
63, 9, a, 1
63, 10, b, 1
