faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 819, 151
source_state, destination_state, input_symbol, output_symbol
0, 105, a, 0
0, 33, b, 1
1, 90, a, 0
1, 73, b, 1
2, 87, a, 1
2, 6, b, 1
3, 119, a, 1
3, 108, b, 1
4, 49, a, 1
4, 105, b, 1
5, 74, a, 1
5, 60, b, 0
6, 69, a, 1
6, 90, b, 1
7, 59, a, 0
7, 67, b, 0
8, 105, a, 1
8, 50, b, 1
9, 113, a, 0
9, 111, b, 0
10, 14, a, 0
10, 115, b, 1
11, 93, a, 0
11, 22, b, 0
12, 95, a, 0
12, 36, b, 0
13, 72, a, 0
13, 111, b, 0
14, 122, a, 1
14, 54, b, 0
15, 41, a, 0
15, 99, b, 0
16, 59, a, 0
16, 38, b, 0
17, 44, a, 0
17, 98, b, 0
18, 110, a, 1
18, 101, b, 1
19, 97, a, 1
19, 43, b, 0
20, 15, a, 1
20, 47, b, 1
21, 51, a, 1
21, 70, b, 0
22, 0, a, 0
22, 43, b, 0
23, 40, a, 1
23, 60, b, 1
24, 83, a, 0
24, 56, b, 0
25, 35, a, 0
25, 99, b, 1
26, 66, a, 1
26, 85, b, 1
27, 7, a, 0
27, 18, b, 0
28, 71, a, 1
28, 12, b, 1
29, 84, a, 0
29, 79, b, 0
30, 37, a, 1
30, 36, b, 0
31, 85, a, 0
31, 41, b, 1
32, 8, a, 0
32, 67, b, 0
33, 123, a, 1
33, 10, b, 0
34, 91, a, 0
34, 81, b, 1
35, 13, a, 1
35, 3, b, 0
36, 109, a, 1
36, 12, b, 1
37, 65, a, 1
37, 93, b, 1
38, 89, a, 0
38, 102, b, 1
39, 103, a, 1
39, 8, b, 0
40, 45, a, 0
40, 61, b, 0
41, 125, a, 0
41, 124, b, 0
42, 28, a, 0
42, 122, b, 0
43, 64, a, 0
43, 110, b, 1
44, 126, a, 1
44, 81, b, 0
45, 114, a, 0
45, 120, b, 1
46, 70, a, 0
46, 111, b, 1
47, 110, a, 1
47, 127, b, 1
48, 19, a, 1
48, 121, b, 1
49, 85, a, 0
49, 117, b, 1
50, 58, a, 0
50, 104, b, 1
51, 83, a, 0
51, 110, b, 1
52, 46, a, 0
52, 48, b, 0
53, 95, a, 1
53, 96, b, 0
54, 8, a, 1
54, 83, b, 0
55, 97, a, 1
55, 27, b, 0
56, 63, a, 0
56, 76, b, 1
57, 115, a, 0
57, 127, b, 1
58, 19, a, 0
58, 70, b, 0
59, 80, a, 0
59, 43, b, 1
60, 14, a, 0
60, 23, b, 1
61, 55, a, 1
61, 41, b, 1
62, 86, a, 0
62, 41, b, 0
63, 123, a, 1
63, 117, b, 0
64, 48, a, 1
64, 97, b, 0
65, 106, a, 1
65, 19, b, 1
66, 90, a, 1
66, 82, b, 1
67, 34, a, 0
67, 52, b, 1
68, 113, a, 1
68, 12, b, 1
69, 59, a, 0
69, 62, b, 0
70, 39, a, 0
70, 36, b, 1
71, 70, a, 1
71, 69, b, 0
72, 124, a, 1
72, 76, b, 0
73, 26, a, 1
73, 70, b, 1
74, 46, a, 0
74, 122, b, 1
75, 85, a, 0
75, 116, b, 1
76, 35, a, 1
76, 9, b, 0
77, 50, a, 1
77, 127, b, 0
78, 66, a, 0
78, 48, b, 0
79, 36, a, 0
79, 98, b, 1
80, 97, a, 1
80, 123, b, 0
81, 112, a, 0
81, 37, b, 0
82, 42, a, 1
82, 58, b, 1
83, 121, a, 0
83, 122, b, 1
84, 81, a, 0
84, 56, b, 1
85, 32, a, 1
85, 21, b, 1
86, 78, a, 0
86, 88, b, 0
87, 29, a, 1
87, 64, b, 1
88, 100, a, 0
88, 65, b, 0
89, 37, a, 0
89, 54, b, 1
90, 18, a, 1
90, 2, b, 0
91, 20, a, 1
91, 36, b, 1
92, 11, a, 0
92, 116, b, 0
93, 113, a, 0
93, 122, b, 1
94, 77, a, 1
94, 16, b, 0
95, 88, a, 0
95, 114, b, 1
96, 90, a, 0
96, 124, b, 0
97, 28, a, 1
97, 45, b, 0
98, 98, a, 1
98, 75, b, 1
99, 68, a, 1
99, 70, b, 1
100, 64, a, 0
100, 80, b, 1
101, 109, a, 1
101, 19, b, 1
102, 91, a, 1
102, 25, b, 1
103, 95, a, 0
103, 5, b, 0
104, 17, a, 0
104, 52, b, 0
105, 28, a, 0
105, 107, b, 0
106, 80, a, 1
106, 4, b, 1
107, 64, a, 1
107, 58, b, 1
108, 57, a, 1
108, 26, b, 1
109, 19, a, 0
109, 90, b, 1
110, 118, a, 0
110, 49, b, 0
111, 23, a, 1
111, 110, b, 0
112, 113, a, 0
112, 30, b, 1
113, 70, a, 0
113, 17, b, 0
114, 21, a, 1
114, 31, b, 0
115, 4, a, 0
115, 113, b, 0
116, 55, a, 1
116, 7, b, 1
117, 43, a, 0
117, 94, b, 1
118, 67, a, 0
118, 39, b, 1
119, 24, a, 1
119, 31, b, 1
120, 34, a, 1
120, 96, b, 0
121, 36, a, 1
121, 3, b, 0
122, 48, a, 0
122, 25, b, 1
123, 99, a, 0
123, 7, b, 0
124, 1, a, 1
124, 92, b, 0
125, 92, a, 1
125, 30, b, 0
126, 64, a, 1
126, 15, b, 0
127, 62, a, 1
127, 53, b, 0
