faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 264, 91
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 21, b, 1
1, 28, a, 0
1, 41, b, 0
2, 46, a, 1
2, 1, b, 1
3, 27, a, 0
3, 3, b, 1
4, 26, a, 1
4, 40, b, 0
5, 35, a, 0
5, 12, b, 0
6, 44, a, 1
6, 20, b, 1
7, 47, a, 1
7, 33, b, 0
8, 44, a, 0
8, 61, b, 0
9, 15, a, 1
9, 31, b, 0
10, 30, a, 0
10, 22, b, 1
11, 9, a, 0
11, 38, b, 1
12, 31, a, 0
12, 16, b, 0
13, 6, a, 1
13, 1, b, 0
14, 5, a, 1
14, 16, b, 0
15, 52, a, 0
15, 2, b, 1
16, 60, a, 1
16, 10, b, 1
17, 20, a, 1
17, 37, b, 0
18, 23, a, 1
18, 58, b, 1
19, 12, a, 0
19, 3, b, 1
20, 33, a, 1
20, 52, b, 1
21, 9, a, 1
21, 32, b, 0
22, 40, a, 0
22, 25, b, 1
23, 63, a, 1
23, 54, b, 1
24, 43, a, 1
24, 18, b, 1
25, 63, a, 0
25, 59, b, 0
26, 0, a, 1
26, 20, b, 0
27, 10, a, 0
27, 28, b, 1
28, 5, a, 1
28, 3, b, 1
29, 60, a, 1
29, 0, b, 1
30, 48, a, 1
30, 45, b, 1
31, 12, a, 1
31, 52, b, 1
32, 52, a, 0
32, 45, b, 0
33, 55, a, 0
33, 2, b, 1
34, 59, a, 0
34, 56, b, 0
35, 3, a, 0
35, 51, b, 0
36, 12, a, 0
36, 57, b, 1
37, 49, a, 1
37, 5, b, 0
38, 17, a, 0
38, 31, b, 1
39, 24, a, 1
39, 20, b, 1
40, 13, a, 0
40, 42, b, 1
41, 43, a, 1
41, 57, b, 0
42, 61, a, 1
42, 22, b, 0
43, 50, a, 1
43, 53, b, 0
44, 47, a, 0
44, 19, b, 0
45, 16, a, 1
45, 40, b, 0
46, 36, a, 0
46, 31, b, 0
47, 25, a, 1
47, 43, b, 0
48, 9, a, 0
48, 19, b, 0
49, 14, a, 1
49, 54, b, 0
50, 50, a, 1
50, 62, b, 1
51, 60, a, 1
51, 10, b, 0
52, 8, a, 0
52, 43, b, 1
53, 60, a, 1
53, 7, b, 1
54, 4, a, 1
54, 17, b, 1
55, 39, a, 1
55, 33, b, 0
56, 25, a, 0
56, 62, b, 1
57, 25, a, 0
57, 61, b, 0
58, 63, a, 1
58, 32, b, 1
59, 61, a, 0
59, 29, b, 0
60, 52, a, 1
60, 5, b, 0
61, 44, a, 0
61, 16, b, 1
62, 11, a, 0
62, 44, b, 1
63, 63, a, 0
63, 13, b, 1
