faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 835, 9
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 3, b, 1
1, 9, a, 1
1, 13, b, 1
2, 7, a, 1
2, 3, b, 0
3, 8, a, 1
3, 3, b, 1
4, 9, a, 0
4, 11, b, 1
5, 8, a, 0
5, 3, b, 0
6, 14, a, 0
6, 7, b, 0
7, 0, a, 0
7, 12, b, 1
8, 2, a, 0
8, 11, b, 1
9, 1, a, 0
9, 10, b, 0
10, 12, a, 0
10, 8, b, 0
11, 11, a, 0
11, 13, b, 1
12, 11, a, 0
12, 8, b, 0
13, 15, a, 1
13, 5, b, 0
14, 10, a, 1
14, 8, b, 1
15, 4, a, 1
15, 10, b, 0
