faulty_transition_index
191
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 888, 135
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 1
0, 113, b, 1
1, 98, a, 1
1, 107, b, 0
2, 105, a, 1
2, 110, b, 1
3, 96, a, 0
3, 95, b, 1
4, 61, a, 1
4, 67, b, 0
5, 28, a, 1
5, 72, b, 0
6, 117, a, 0
6, 51, b, 0
7, 10, a, 0
7, 124, b, 0
8, 19, a, 1
8, 111, b, 1
9, 80, a, 1
9, 71, b, 0
10, 9, a, 0
10, 90, b, 1
11, 98, a, 1
11, 53, b, 0
12, 78, a, 1
12, 32, b, 0
13, 85, a, 0
13, 64, b, 0
14, 10, a, 0
14, 62, b, 1
15, 107, a, 0
15, 26, b, 0
16, 78, a, 0
16, 42, b, 1
17, 79, a, 0
17, 72, b, 1
18, 63, a, 0
18, 86, b, 0
19, 79, a, 0
19, 29, b, 0
20, 22, a, 0
20, 8, b, 0
21, 13, a, 0
21, 22, b, 0
22, 69, a, 1
22, 57, b, 0
23, 121, a, 0
23, 4, b, 0
24, 44, a, 1
24, 38, b, 1
25, 37, a, 1
25, 5, b, 1
26, 89, a, 1
26, 93, b, 0
27, 30, a, 1
27, 102, b, 0
28, 100, a, 1
28, 31, b, 0
29, 48, a, 1
29, 93, b, 1
30, 51, a, 1
30, 114, b, 1
31, 68, a, 0
31, 29, b, 0
32, 3, a, 1
32, 71, b, 0
33, 69, a, 1
33, 54, b, 1
34, 23, a, 0
34, 41, b, 1
35, 60, a, 1
35, 6, b, 1
36, 28, a, 1
36, 6, b, 0
37, 85, a, 0
37, 37, b, 1
38, 56, a, 0
38, 5, b, 0
39, 42, a, 0
39, 108, b, 1
40, 124, a, 1
40, 96, b, 0
41, 80, a, 0
41, 7, b, 0
42, 11, a, 1
42, 25, b, 1
43, 12, a, 1
43, 29, b, 0
44, 70, a, 0
44, 91, b, 0
45, 47, a, 0
45, 52, b, 1
46, 65, a, 1
46, 64, b, 1
47, 124, a, 0
47, 121, b, 0
48, 9, a, 0
48, 45, b, 1
49, 42, a, 0
49, 34, b, 1
50, 49, a, 0
50, 126, b, 0
51, 123, a, 1
51, 103, b, 0
52, 101, a, 0
52, 83, b, 1
53, 15, a, 0
53, 73, b, 0
54, 41, a, 1
54, 13, b, 0
55, 20, a, 1
55, 17, b, 1
56, 59, a, 0
56, 87, b, 1
57, 42, a, 1
57, 108, b, 0
58, 75, a, 0
58, 15, b, 0
59, 93, a, 1
59, 20, b, 0
60, 49, a, 1
60, 124, b, 0
61, 125, a, 0
61, 75, b, 0
62, 69, a, 1
62, 70, b, 1
63, 78, a, 0
63, 65, b, 1
64, 93, a, 0
64, 107, b, 0
65, 29, a, 0
65, 122, b, 0
66, 33, a, 1
66, 124, b, 1
67, 79, a, 1
67, 11, b, 1
68, 18, a, 0
68, 70, b, 0
69, 68, a, 0
69, 112, b, 1
70, 118, a, 0
70, 99, b, 0
71, 116, a, 1
71, 38, b, 1
72, 53, a, 1
72, 86, b, 0
73, 113, a, 1
73, 70, b, 0
74, 87, a, 0
74, 46, b, 1
75, 26, a, 1
75, 127, b, 1
76, 56, a, 1
76, 62, b, 1
77, 49, a, 1
77, 95, b, 1
78, 40, a, 0
78, 29, b, 1
79, 55, a, 1
79, 52, b, 0
80, 2, a, 1
80, 114, b, 0
81, 18, a, 0
81, 82, b, 0
82, 69, a, 1
82, 7, b, 1
83, 39, a, 1
83, 19, b, 1
84, 106, a, 1
84, 30, b, 0
85, 80, a, 1
85, 113, b, 0
86, 20, a, 0
86, 111, b, 0
87, 109, a, 0
87, 14, b, 1
88, 119, a, 0
88, 95, b, 0
89, 115, a, 1
89, 85, b, 1
90, 6, a, 0
90, 85, b, 1
91, 41, a, 0
91, 30, b, 1
92, 68, a, 0
92, 23, b, 1
93, 96, a, 1
93, 58, b, 1
94, 74, a, 1
94, 50, b, 0
95, 88, a, 0
95, 70, b, 1
96, 98, a, 1
96, 43, b, 1
97, 124, a, 1
97, 7, b, 0
98, 115, a, 0
98, 81, b, 0
99, 43, a, 0
99, 5, b, 0
100, 63, a, 1
100, 44, b, 1
101, 84, a, 0
101, 36, b, 0
102, 120, a, 0
102, 97, b, 0
103, 1, a, 0
103, 41, b, 1
104, 6, a, 0
104, 52, b, 0
105, 31, a, 0
105, 13, b, 1
106, 94, a, 0
106, 93, b, 1
107, 21, a, 1
107, 83, b, 0
108, 42, a, 0
108, 53, b, 0
109, 16, a, 1
109, 32, b, 1
110, 41, a, 0
110, 77, b, 0
111, 104, a, 0
111, 92, b, 1
112, 124, a, 1
112, 76, b, 1
113, 44, a, 1
113, 98, b, 1
114, 84, a, 0
114, 65, b, 1
115, 62, a, 0
115, 35, b, 1
116, 88, a, 1
116, 43, b, 0
117, 66, a, 1
117, 15, b, 0
118, 0, a, 0
118, 124, b, 1
119, 24, a, 0
119, 63, b, 0
120, 54, a, 0
120, 33, b, 0
121, 39, a, 1
121, 5, b, 1
122, 127, a, 1
122, 125, b, 0
123, 111, a, 0
123, 27, b, 1
124, 56, a, 1
124, 80, b, 1
125, 13, a, 1
125, 61, b, 1
126, 76, a, 0
126, 74, b, 1
127, 7, a, 1
127, 63, b, 0
