faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 102, 20
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 10, b, 0
1, 24, a, 1
1, 5, b, 0
2, 11, a, 1
2, 28, b, 0
3, 8, a, 0
3, 3, b, 0
4, 11, a, 0
4, 9, b, 1
5, 26, a, 1
5, 4, b, 0
6, 5, a, 1
6, 24, b, 0
7, 22, a, 1
7, 25, b, 0
8, 10, a, 1
8, 7, b, 0
9, 15, a, 1
9, 16, b, 0
10, 28, a, 1
10, 20, b, 1
11, 31, a, 0
11, 3, b, 0
12, 13, a, 0
12, 23, b, 0
13, 25, a, 0
13, 30, b, 0
14, 19, a, 0
14, 24, b, 1
15, 26, a, 0
15, 6, b, 1
16, 28, a, 0
16, 10, b, 0
17, 21, a, 0
17, 9, b, 1
18, 14, a, 0
18, 5, b, 0
19, 24, a, 1
19, 9, b, 0
20, 7, a, 0
20, 0, b, 1
21, 17, a, 1
21, 17, b, 1
22, 26, a, 0
22, 27, b, 0
23, 19, a, 0
23, 1, b, 1
24, 18, a, 1
24, 13, b, 0
25, 16, a, 0
25, 10, b, 1
26, 29, a, 0
26, 0, b, 1
27, 17, a, 1
27, 14, b, 0
28, 27, a, 0
28, 10, b, 0
29, 7, a, 1
29, 7, b, 0
30, 17, a, 0
30, 11, b, 0
31, 12, a, 0
31, 8, b, 1
