faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 338, 32
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 8, b, 1
1, 15, a, 0
1, 0, b, 1
2, 6, a, 1
2, 10, b, 0
3, 3, a, 0
3, 9, b, 0
4, 13, a, 0
4, 9, b, 0
5, 3, a, 0
5, 14, b, 1
6, 7, a, 0
6, 9, b, 1
7, 12, a, 0
7, 6, b, 0
8, 10, a, 1
8, 14, b, 1
9, 11, a, 1
9, 10, b, 1
10, 4, a, 1
10, 15, b, 0
11, 2, a, 0
11, 1, b, 1
12, 5, a, 0
12, 4, b, 1
13, 6, a, 1
13, 8, b, 1
14, 8, a, 0
14, 15, b, 1
15, 7, a, 1
15, 12, b, 0
