faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 884, 111
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 21, b, 1
1, 5, a, 1
1, 36, b, 0
2, 6, a, 0
2, 22, b, 0
3, 61, a, 0
3, 49, b, 0
4, 11, a, 0
4, 11, b, 1
5, 54, a, 0
5, 29, b, 1
6, 27, a, 1
6, 23, b, 1
7, 63, a, 0
7, 56, b, 1
8, 45, a, 1
8, 14, b, 0
9, 18, a, 1
9, 28, b, 0
10, 56, a, 1
10, 21, b, 1
11, 27, a, 0
11, 5, b, 0
12, 40, a, 0
12, 24, b, 0
13, 62, a, 0
13, 44, b, 1
14, 7, a, 1
14, 52, b, 1
15, 26, a, 0
15, 5, b, 1
16, 39, a, 0
16, 35, b, 1
17, 39, a, 1
17, 20, b, 1
18, 7, a, 0
18, 26, b, 0
19, 59, a, 0
19, 62, b, 0
20, 45, a, 0
20, 62, b, 1
21, 56, a, 0
21, 6, b, 1
22, 10, a, 1
22, 35, b, 0
23, 18, a, 1
23, 41, b, 1
24, 37, a, 0
24, 17, b, 0
25, 7, a, 0
25, 28, b, 1
26, 61, a, 0
26, 51, b, 0
27, 40, a, 1
27, 8, b, 0
28, 55, a, 0
28, 50, b, 1
29, 17, a, 0
29, 38, b, 0
30, 34, a, 0
30, 19, b, 0
31, 53, a, 1
31, 1, b, 1
32, 26, a, 0
32, 1, b, 1
33, 4, a, 0
33, 32, b, 1
34, 5, a, 1
34, 34, b, 0
35, 35, a, 1
35, 58, b, 1
36, 35, a, 1
36, 47, b, 1
37, 30, a, 0
37, 2, b, 0
38, 25, a, 0
38, 38, b, 0
39, 12, a, 1
39, 33, b, 1
40, 42, a, 0
40, 32, b, 0
41, 6, a, 1
41, 48, b, 1
42, 42, a, 1
42, 52, b, 1
43, 28, a, 0
43, 62, b, 1
44, 49, a, 1
44, 34, b, 1
45, 45, a, 0
45, 53, b, 1
46, 51, a, 1
46, 11, b, 1
47, 38, a, 1
47, 0, b, 1
48, 41, a, 1
48, 50, b, 1
49, 9, a, 0
49, 63, b, 1
50, 27, a, 1
50, 36, b, 0
51, 60, a, 0
51, 61, b, 1
52, 31, a, 0
52, 9, b, 1
53, 26, a, 0
53, 4, b, 0
54, 15, a, 0
54, 60, b, 0
55, 57, a, 1
55, 63, b, 0
56, 52, a, 1
56, 34, b, 0
57, 60, a, 1
57, 47, b, 0
58, 43, a, 1
58, 46, b, 1
59, 63, a, 1
59, 11, b, 0
60, 32, a, 1
60, 55, b, 1
61, 25, a, 1
61, 5, b, 0
62, 16, a, 1
62, 22, b, 1
63, 13, a, 0
63, 3, b, 1
