faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 654, 5
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 3, b, 1
1, 15, a, 1
1, 5, b, 1
2, 9, a, 1
2, 2, b, 0
3, 5, a, 0
3, 13, b, 0
4, 10, a, 1
4, 14, b, 1
5, 2, a, 1
5, 8, b, 1
6, 2, a, 1
6, 12, b, 1
7, 5, a, 0
7, 4, b, 1
8, 11, a, 0
8, 3, b, 1
9, 6, a, 1
9, 2, b, 0
10, 12, a, 0
10, 15, b, 1
11, 0, a, 1
11, 10, b, 0
12, 8, a, 0
12, 1, b, 0
13, 0, a, 1
13, 8, b, 1
14, 1, a, 1
14, 3, b, 1
15, 11, a, 1
15, 8, b, 0
