faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 331, 36
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 31, b, 0
1, 60, a, 1
1, 43, b, 1
2, 55, a, 1
2, 4, b, 1
3, 36, a, 1
3, 52, b, 0
4, 18, a, 1
4, 21, b, 0
5, 45, a, 1
5, 5, b, 0
6, 56, a, 0
6, 17, b, 1
7, 24, a, 0
7, 39, b, 1
8, 4, a, 1
8, 2, b, 0
9, 25, a, 1
9, 44, b, 1
10, 13, a, 0
10, 22, b, 0
11, 18, a, 1
11, 26, b, 0
12, 22, a, 0
12, 4, b, 0
13, 36, a, 1
13, 20, b, 0
14, 25, a, 0
14, 4, b, 1
15, 16, a, 0
15, 32, b, 0
16, 41, a, 0
16, 63, b, 0
17, 38, a, 0
17, 4, b, 1
18, 35, a, 0
18, 37, b, 1
19, 51, a, 1
19, 34, b, 1
20, 55, a, 1
20, 11, b, 1
21, 55, a, 1
21, 56, b, 1
22, 34, a, 0
22, 30, b, 0
23, 59, a, 1
23, 44, b, 0
24, 32, a, 1
24, 60, b, 0
25, 50, a, 1
25, 49, b, 0
26, 3, a, 1
26, 31, b, 0
27, 27, a, 1
27, 48, b, 1
28, 29, a, 1
28, 57, b, 1
29, 15, a, 0
29, 52, b, 1
30, 54, a, 0
30, 12, b, 0
31, 53, a, 1
31, 40, b, 0
32, 44, a, 0
32, 49, b, 0
33, 55, a, 1
33, 3, b, 1
34, 19, a, 1
34, 47, b, 0
35, 40, a, 1
35, 27, b, 0
36, 6, a, 0
36, 63, b, 0
37, 36, a, 0
37, 5, b, 1
38, 54, a, 1
38, 37, b, 1
39, 26, a, 1
39, 43, b, 0
40, 31, a, 1
40, 7, b, 1
41, 46, a, 0
41, 16, b, 0
42, 7, a, 1
42, 40, b, 0
43, 14, a, 1
43, 20, b, 1
44, 36, a, 0
44, 37, b, 0
45, 21, a, 1
45, 28, b, 1
46, 62, a, 1
46, 54, b, 1
47, 4, a, 1
47, 45, b, 1
48, 29, a, 0
48, 59, b, 1
49, 59, a, 1
49, 34, b, 1
50, 33, a, 0
50, 58, b, 0
51, 24, a, 0
51, 48, b, 1
52, 14, a, 0
52, 42, b, 0
53, 47, a, 1
53, 6, b, 1
54, 1, a, 0
54, 7, b, 1
55, 23, a, 1
55, 31, b, 0
56, 62, a, 1
56, 0, b, 1
57, 8, a, 0
57, 9, b, 0
58, 44, a, 0
58, 52, b, 0
59, 60, a, 1
59, 27, b, 1
60, 25, a, 1
60, 45, b, 0
61, 25, a, 0
61, 54, b, 0
62, 10, a, 1
62, 17, b, 0
63, 6, a, 1
63, 36, b, 0
