faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 532, 70
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 23, b, 1
1, 86, a, 0
1, 24, b, 0
2, 20, a, 1
2, 39, b, 1
3, 92, a, 0
3, 61, b, 1
4, 13, a, 0
4, 74, b, 1
5, 15, a, 0
5, 2, b, 0
6, 70, a, 0
6, 23, b, 0
7, 74, a, 0
7, 51, b, 0
8, 54, a, 1
8, 6, b, 0
9, 87, a, 1
9, 104, b, 0
10, 93, a, 1
10, 110, b, 0
11, 30, a, 0
11, 100, b, 1
12, 71, a, 0
12, 90, b, 0
13, 65, a, 0
13, 115, b, 0
14, 18, a, 1
14, 15, b, 0
15, 109, a, 1
15, 115, b, 1
16, 102, a, 1
16, 22, b, 1
17, 86, a, 0
17, 69, b, 1
18, 123, a, 0
18, 83, b, 1
19, 120, a, 0
19, 94, b, 0
20, 30, a, 0
20, 20, b, 1
21, 113, a, 0
21, 55, b, 1
22, 105, a, 0
22, 16, b, 0
23, 122, a, 1
23, 54, b, 1
24, 52, a, 1
24, 86, b, 1
25, 6, a, 1
25, 54, b, 0
26, 35, a, 0
26, 17, b, 0
27, 73, a, 0
27, 113, b, 0
28, 58, a, 0
28, 74, b, 0
29, 71, a, 1
29, 42, b, 1
30, 75, a, 1
30, 111, b, 0
31, 118, a, 1
31, 117, b, 1
32, 59, a, 1
32, 16, b, 1
33, 66, a, 0
33, 107, b, 1
34, 126, a, 0
34, 113, b, 1
35, 56, a, 0
35, 32, b, 0
36, 64, a, 0
36, 17, b, 1
37, 30, a, 1
37, 83, b, 0
38, 29, a, 1
38, 111, b, 1
39, 75, a, 1
39, 105, b, 1
40, 3, a, 1
40, 80, b, 1
41, 19, a, 1
41, 73, b, 0
42, 80, a, 1
42, 68, b, 1
43, 50, a, 0
43, 19, b, 1
44, 10, a, 1
44, 119, b, 1
45, 31, a, 0
45, 59, b, 1
46, 2, a, 1
46, 107, b, 1
47, 115, a, 1
47, 3, b, 1
48, 124, a, 0
48, 80, b, 0
49, 116, a, 1
49, 106, b, 1
50, 23, a, 0
50, 62, b, 0
51, 110, a, 0
51, 113, b, 1
52, 112, a, 1
52, 45, b, 0
53, 97, a, 0
53, 32, b, 0
54, 7, a, 0
54, 8, b, 1
55, 10, a, 1
55, 65, b, 0
56, 21, a, 0
56, 45, b, 1
57, 10, a, 1
57, 61, b, 1
58, 52, a, 0
58, 102, b, 0
59, 27, a, 1
59, 44, b, 0
60, 88, a, 0
60, 100, b, 1
61, 121, a, 1
61, 119, b, 1
62, 68, a, 1
62, 77, b, 1
63, 87, a, 1
63, 50, b, 1
64, 54, a, 0
64, 114, b, 0
65, 80, a, 1
65, 41, b, 0
66, 39, a, 0
66, 29, b, 0
67, 37, a, 1
67, 31, b, 0
68, 78, a, 0
68, 0, b, 0
69, 57, a, 0
69, 43, b, 1
70, 37, a, 1
70, 10, b, 1
71, 63, a, 0
71, 93, b, 1
72, 72, a, 0
72, 55, b, 1
73, 89, a, 0
73, 65, b, 1
74, 3, a, 1
74, 123, b, 0
75, 67, a, 1
75, 77, b, 1
76, 101, a, 1
76, 122, b, 0
77, 55, a, 1
77, 76, b, 0
78, 95, a, 1
78, 96, b, 0
79, 89, a, 0
79, 42, b, 0
80, 124, a, 0
80, 73, b, 1
81, 0, a, 1
81, 109, b, 1
82, 121, a, 1
82, 77, b, 0
83, 74, a, 1
83, 127, b, 0
84, 26, a, 1
84, 29, b, 0
85, 0, a, 0
85, 42, b, 1
86, 88, a, 0
86, 14, b, 1
87, 0, a, 0
87, 82, b, 0
88, 86, a, 1
88, 32, b, 0
89, 8, a, 0
89, 21, b, 0
90, 56, a, 0
90, 4, b, 0
91, 3, a, 1
91, 119, b, 0
92, 98, a, 0
92, 41, b, 1
93, 29, a, 1
93, 12, b, 0
94, 91, a, 0
94, 1, b, 1
95, 5, a, 0
95, 28, b, 1
96, 24, a, 1
96, 102, b, 0
97, 85, a, 0
97, 25, b, 0
98, 127, a, 1
98, 37, b, 1
99, 24, a, 0
99, 9, b, 0
100, 119, a, 1
100, 81, b, 1
101, 60, a, 0
101, 21, b, 0
102, 11, a, 0
102, 124, b, 0
103, 98, a, 0
103, 15, b, 1
104, 1, a, 0
104, 33, b, 1
105, 12, a, 0
105, 34, b, 0
106, 55, a, 1
106, 72, b, 0
107, 79, a, 1
107, 3, b, 1
108, 87, a, 1
108, 110, b, 1
109, 84, a, 0
109, 17, b, 0
110, 125, a, 0
110, 106, b, 0
111, 111, a, 0
111, 101, b, 0
112, 8, a, 0
112, 14, b, 1
113, 11, a, 1
113, 84, b, 1
114, 48, a, 1
114, 103, b, 0
115, 16, a, 1
115, 104, b, 1
116, 36, a, 0
116, 75, b, 1
117, 99, a, 0
117, 49, b, 0
118, 58, a, 0
118, 26, b, 0
119, 127, a, 0
119, 61, b, 0
120, 30, a, 1
120, 46, b, 0
121, 62, a, 0
121, 106, b, 0
122, 98, a, 0
122, 40, b, 0
123, 82, a, 1
123, 53, b, 0
124, 47, a, 0
124, 60, b, 0
125, 38, a, 0
125, 78, b, 1
126, 121, a, 1
126, 87, b, 1
127, 34, a, 0
127, 127, b, 0
