faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 901, 20
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 3, b, 0
1, 12, a, 1
1, 4, b, 1
2, 15, a, 1
2, 0, b, 1
3, 2, a, 0
3, 9, b, 1
4, 3, a, 1
4, 8, b, 0
5, 13, a, 1
5, 9, b, 1
6, 13, a, 1
6, 5, b, 0
7, 10, a, 0
7, 8, b, 0
8, 3, a, 1
8, 11, b, 0
9, 11, a, 1
9, 9, b, 1
10, 15, a, 0
10, 10, b, 1
11, 11, a, 0
11, 13, b, 0
12, 6, a, 0
12, 12, b, 0
13, 14, a, 0
13, 13, b, 0
14, 11, a, 0
14, 7, b, 0
15, 1, a, 0
15, 8, b, 1
