faulty_transition_index
219
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 268, 136
source_state, destination_state, input_symbol, output_symbol
0, 81, a, 0
0, 107, b, 0
1, 44, a, 1
1, 57, b, 0
2, 57, a, 1
2, 39, b, 0
3, 45, a, 1
3, 51, b, 0
4, 67, a, 0
4, 92, b, 0
5, 56, a, 0
5, 92, b, 1
6, 90, a, 0
6, 74, b, 1
7, 103, a, 0
7, 53, b, 0
8, 30, a, 0
8, 116, b, 1
9, 32, a, 0
9, 85, b, 1
10, 95, a, 0
10, 36, b, 1
11, 82, a, 1
11, 58, b, 0
12, 39, a, 0
12, 69, b, 0
13, 99, a, 0
13, 68, b, 0
14, 105, a, 0
14, 110, b, 0
15, 45, a, 1
15, 16, b, 1
16, 73, a, 1
16, 106, b, 0
17, 102, a, 0
17, 104, b, 1
18, 103, a, 1
18, 82, b, 1
19, 75, a, 0
19, 33, b, 0
20, 84, a, 0
20, 26, b, 0
21, 1, a, 1
21, 4, b, 0
22, 115, a, 1
22, 37, b, 0
23, 42, a, 0
23, 88, b, 0
24, 6, a, 1
24, 82, b, 1
25, 114, a, 1
25, 118, b, 1
26, 56, a, 0
26, 82, b, 1
27, 4, a, 0
27, 1, b, 0
28, 71, a, 1
28, 19, b, 0
29, 66, a, 0
29, 82, b, 1
30, 0, a, 0
30, 47, b, 0
31, 16, a, 0
31, 45, b, 0
32, 27, a, 0
32, 126, b, 1
33, 15, a, 1
33, 92, b, 0
34, 96, a, 1
34, 108, b, 1
35, 19, a, 1
35, 99, b, 1
36, 93, a, 0
36, 81, b, 0
37, 65, a, 1
37, 44, b, 1
38, 101, a, 1
38, 7, b, 1
39, 47, a, 0
39, 56, b, 0
40, 89, a, 0
40, 11, b, 1
41, 38, a, 1
41, 47, b, 0
42, 77, a, 1
42, 2, b, 0
43, 106, a, 1
43, 48, b, 0
44, 111, a, 1
44, 29, b, 0
45, 65, a, 0
45, 113, b, 0
46, 3, a, 0
46, 25, b, 1
47, 50, a, 1
47, 74, b, 0
48, 54, a, 0
48, 73, b, 1
49, 123, a, 0
49, 32, b, 1
50, 31, a, 0
50, 54, b, 0
51, 117, a, 0
51, 46, b, 0
52, 8, a, 0
52, 20, b, 0
53, 29, a, 0
53, 73, b, 0
54, 121, a, 0
54, 21, b, 1
55, 108, a, 0
55, 46, b, 1
56, 80, a, 0
56, 70, b, 0
57, 116, a, 1
57, 85, b, 1
58, 3, a, 1
58, 89, b, 1
59, 103, a, 1
59, 29, b, 0
60, 79, a, 1
60, 73, b, 1
61, 120, a, 0
61, 124, b, 1
62, 127, a, 0
62, 42, b, 1
63, 81, a, 0
63, 41, b, 0
64, 110, a, 0
64, 40, b, 1
65, 18, a, 1
65, 29, b, 0
66, 5, a, 0
66, 72, b, 1
67, 95, a, 0
67, 45, b, 0
68, 45, a, 1
68, 71, b, 0
69, 127, a, 1
69, 43, b, 1
70, 116, a, 1
70, 81, b, 0
71, 118, a, 0
71, 33, b, 1
72, 108, a, 0
72, 100, b, 1
73, 7, a, 1
73, 75, b, 1
74, 52, a, 1
74, 28, b, 0
75, 106, a, 0
75, 53, b, 0
76, 78, a, 1
76, 125, b, 0
77, 121, a, 0
77, 100, b, 1
78, 16, a, 0
78, 26, b, 0
79, 117, a, 1
79, 35, b, 1
80, 62, a, 1
80, 110, b, 1
81, 73, a, 0
81, 0, b, 1
82, 89, a, 0
82, 118, b, 1
83, 102, a, 0
83, 64, b, 1
84, 40, a, 1
84, 14, b, 1
85, 34, a, 0
85, 40, b, 0
86, 9, a, 1
86, 50, b, 0
87, 94, a, 1
87, 111, b, 1
88, 122, a, 0
88, 105, b, 1
89, 45, a, 1
89, 125, b, 0
90, 36, a, 1
90, 120, b, 1
91, 48, a, 1
91, 101, b, 1
92, 23, a, 1
92, 47, b, 1
93, 60, a, 0
93, 116, b, 0
94, 63, a, 1
94, 104, b, 1
95, 81, a, 0
95, 60, b, 0
96, 55, a, 0
96, 24, b, 0
97, 61, a, 1
97, 111, b, 0
98, 87, a, 1
98, 36, b, 0
99, 76, a, 1
99, 12, b, 0
100, 91, a, 1
100, 109, b, 0
101, 22, a, 1
101, 70, b, 0
102, 118, a, 0
102, 56, b, 0
103, 87, a, 0
103, 13, b, 1
104, 85, a, 0
104, 57, b, 0
105, 120, a, 0
105, 59, b, 0
106, 103, a, 1
106, 94, b, 1
107, 68, a, 1
107, 59, b, 0
108, 98, a, 1
108, 49, b, 0
109, 123, a, 1
109, 15, b, 0
110, 125, a, 0
110, 35, b, 0
111, 2, a, 0
111, 97, b, 1
112, 113, a, 0
112, 41, b, 1
113, 119, a, 0
113, 43, b, 1
114, 107, a, 1
114, 125, b, 0
115, 113, a, 0
115, 36, b, 0
116, 108, a, 0
116, 83, b, 0
117, 85, a, 0
117, 89, b, 1
118, 126, a, 1
118, 116, b, 0
119, 17, a, 0
119, 4, b, 1
120, 112, a, 1
120, 102, b, 0
121, 30, a, 1
121, 126, b, 1
122, 125, a, 0
122, 122, b, 0
123, 96, a, 1
123, 40, b, 1
124, 86, a, 0
124, 61, b, 1
125, 102, a, 0
125, 106, b, 0
126, 39, a, 1
126, 48, b, 1
127, 10, a, 0
127, 3, b, 1
