faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 795, 44
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 63, b, 0
1, 37, a, 1
1, 25, b, 1
2, 30, a, 0
2, 3, b, 1
3, 17, a, 0
3, 49, b, 0
4, 52, a, 0
4, 56, b, 0
5, 60, a, 1
5, 28, b, 1
6, 51, a, 0
6, 44, b, 0
7, 28, a, 1
7, 5, b, 1
8, 46, a, 1
8, 2, b, 1
9, 16, a, 0
9, 10, b, 1
10, 12, a, 0
10, 35, b, 0
11, 55, a, 1
11, 39, b, 0
12, 2, a, 1
12, 26, b, 0
13, 44, a, 1
13, 63, b, 0
14, 34, a, 1
14, 1, b, 0
15, 40, a, 0
15, 33, b, 1
16, 62, a, 0
16, 42, b, 0
17, 27, a, 0
17, 19, b, 0
18, 14, a, 0
18, 25, b, 1
19, 20, a, 1
19, 15, b, 1
20, 32, a, 0
20, 4, b, 0
21, 58, a, 0
21, 23, b, 1
22, 30, a, 1
22, 42, b, 0
23, 51, a, 0
23, 28, b, 1
24, 28, a, 1
24, 34, b, 0
25, 41, a, 1
25, 9, b, 1
26, 25, a, 1
26, 60, b, 1
27, 25, a, 0
27, 18, b, 0
28, 8, a, 1
28, 33, b, 1
29, 22, a, 0
29, 33, b, 0
30, 16, a, 1
30, 12, b, 1
31, 49, a, 1
31, 10, b, 1
32, 60, a, 0
32, 48, b, 1
33, 4, a, 0
33, 54, b, 1
34, 39, a, 1
34, 2, b, 1
35, 53, a, 1
35, 31, b, 0
36, 7, a, 0
36, 30, b, 1
37, 16, a, 1
37, 42, b, 1
38, 0, a, 0
38, 28, b, 1
39, 29, a, 0
39, 59, b, 0
40, 8, a, 1
40, 21, b, 0
41, 6, a, 0
41, 16, b, 0
42, 32, a, 0
42, 9, b, 1
43, 57, a, 0
43, 10, b, 0
44, 45, a, 1
44, 31, b, 1
45, 24, a, 1
45, 35, b, 0
46, 9, a, 1
46, 23, b, 1
47, 13, a, 1
47, 17, b, 0
48, 47, a, 0
48, 33, b, 0
49, 26, a, 1
49, 15, b, 0
50, 16, a, 1
50, 51, b, 1
51, 38, a, 1
51, 37, b, 1
52, 14, a, 0
52, 40, b, 0
53, 58, a, 0
53, 21, b, 0
54, 0, a, 0
54, 26, b, 1
55, 50, a, 0
55, 19, b, 1
56, 21, a, 0
56, 11, b, 1
57, 5, a, 1
57, 19, b, 1
58, 24, a, 1
58, 1, b, 0
59, 2, a, 1
59, 12, b, 1
60, 36, a, 0
60, 43, b, 0
61, 9, a, 0
61, 50, b, 1
62, 44, a, 0
62, 52, b, 0
63, 5, a, 1
63, 61, b, 1
