faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 237, 13
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 7, b, 1
1, 1, a, 0
1, 0, b, 0
2, 15, a, 0
2, 11, b, 1
3, 15, a, 1
3, 5, b, 1
4, 13, a, 1
4, 2, b, 0
5, 11, a, 1
5, 4, b, 1
6, 7, a, 1
6, 14, b, 1
7, 7, a, 0
7, 14, b, 1
8, 9, a, 1
8, 3, b, 1
9, 15, a, 0
9, 4, b, 1
10, 5, a, 0
10, 6, b, 0
11, 6, a, 1
11, 2, b, 0
12, 9, a, 1
12, 1, b, 0
13, 6, a, 1
13, 9, b, 0
14, 10, a, 1
14, 3, b, 0
15, 11, a, 0
15, 8, b, 1
