faulty_transition_index
90
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 495, 47
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 12, b, 0
1, 45, a, 1
1, 46, b, 0
2, 24, a, 0
2, 25, b, 0
3, 28, a, 0
3, 35, b, 0
4, 6, a, 0
4, 45, b, 1
5, 0, a, 1
5, 50, b, 1
6, 26, a, 0
6, 37, b, 1
7, 49, a, 1
7, 44, b, 0
8, 13, a, 1
8, 33, b, 1
9, 24, a, 1
9, 19, b, 1
10, 13, a, 1
10, 9, b, 0
11, 21, a, 0
11, 31, b, 0
12, 11, a, 1
12, 58, b, 1
13, 4, a, 0
13, 55, b, 1
14, 4, a, 1
14, 7, b, 0
15, 22, a, 0
15, 63, b, 1
16, 40, a, 1
16, 17, b, 1
17, 30, a, 0
17, 18, b, 0
18, 48, a, 0
18, 32, b, 1
19, 62, a, 1
19, 13, b, 1
20, 19, a, 0
20, 8, b, 0
21, 13, a, 0
21, 13, b, 1
22, 2, a, 1
22, 46, b, 1
23, 28, a, 1
23, 5, b, 0
24, 23, a, 0
24, 63, b, 1
25, 63, a, 1
25, 25, b, 0
26, 38, a, 1
26, 57, b, 0
27, 10, a, 1
27, 11, b, 0
28, 54, a, 0
28, 15, b, 0
29, 9, a, 1
29, 1, b, 1
30, 36, a, 0
30, 23, b, 0
31, 62, a, 1
31, 60, b, 1
32, 30, a, 1
32, 26, b, 1
33, 51, a, 0
33, 27, b, 1
34, 58, a, 0
34, 7, b, 1
35, 33, a, 0
35, 56, b, 1
36, 26, a, 1
36, 61, b, 1
37, 39, a, 1
37, 23, b, 0
38, 36, a, 1
38, 42, b, 1
39, 29, a, 0
39, 53, b, 0
40, 16, a, 0
40, 41, b, 0
41, 24, a, 0
41, 0, b, 0
42, 59, a, 0
42, 43, b, 0
43, 41, a, 1
43, 6, b, 1
44, 39, a, 0
44, 61, b, 0
45, 8, a, 0
45, 40, b, 1
46, 59, a, 1
46, 60, b, 0
47, 13, a, 1
47, 51, b, 1
48, 47, a, 1
48, 8, b, 0
49, 57, a, 0
49, 29, b, 0
50, 24, a, 1
50, 46, b, 0
51, 10, a, 0
51, 46, b, 0
52, 63, a, 1
52, 23, b, 1
53, 28, a, 1
53, 29, b, 0
54, 45, a, 0
54, 48, b, 0
55, 15, a, 1
55, 60, b, 1
56, 34, a, 0
56, 63, b, 1
57, 52, a, 0
57, 48, b, 0
58, 10, a, 1
58, 3, b, 0
59, 18, a, 0
59, 45, b, 0
60, 3, a, 0
60, 4, b, 0
61, 14, a, 1
61, 23, b, 0
62, 47, a, 1
62, 61, b, 0
63, 13, a, 1
63, 46, b, 0
