faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 756, 27
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 23, b, 0
1, 6, a, 0
1, 11, b, 1
2, 25, a, 0
2, 11, b, 1
3, 3, a, 1
3, 27, b, 1
4, 28, a, 0
4, 20, b, 1
5, 8, a, 1
5, 7, b, 1
6, 4, a, 1
6, 21, b, 1
7, 5, a, 0
7, 6, b, 0
8, 15, a, 0
8, 31, b, 1
9, 2, a, 0
9, 10, b, 0
10, 1, a, 0
10, 26, b, 1
11, 24, a, 1
11, 14, b, 1
12, 7, a, 1
12, 29, b, 0
13, 21, a, 0
13, 31, b, 0
14, 23, a, 0
14, 23, b, 0
15, 10, a, 0
15, 13, b, 1
16, 5, a, 1
16, 4, b, 0
17, 9, a, 1
17, 25, b, 1
18, 7, a, 1
18, 4, b, 0
19, 30, a, 1
19, 29, b, 0
20, 25, a, 1
20, 18, b, 1
21, 16, a, 1
21, 19, b, 1
22, 9, a, 0
22, 12, b, 1
23, 9, a, 0
23, 30, b, 1
24, 3, a, 1
24, 26, b, 1
25, 26, a, 1
25, 7, b, 0
26, 31, a, 0
26, 24, b, 0
27, 7, a, 1
27, 22, b, 1
28, 1, a, 1
28, 17, b, 0
29, 0, a, 0
29, 18, b, 0
30, 1, a, 0
30, 17, b, 0
31, 11, a, 1
31, 11, b, 0
