faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 485, 24
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 5, b, 1
1, 10, a, 1
1, 3, b, 1
2, 15, a, 0
2, 10, b, 1
3, 7, a, 0
3, 10, b, 0
4, 7, a, 1
4, 3, b, 0
5, 13, a, 0
5, 2, b, 1
6, 15, a, 0
6, 13, b, 1
7, 11, a, 0
7, 2, b, 1
8, 0, a, 0
8, 10, b, 1
9, 10, a, 1
9, 3, b, 0
10, 7, a, 0
10, 14, b, 0
11, 1, a, 1
11, 4, b, 0
12, 5, a, 0
12, 7, b, 1
13, 9, a, 0
13, 0, b, 0
14, 12, a, 1
14, 13, b, 1
15, 8, a, 0
15, 5, b, 1
