faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 600, 13
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 14, b, 0
1, 3, a, 1
1, 12, b, 1
2, 13, a, 0
2, 2, b, 0
3, 12, a, 1
3, 10, b, 0
4, 6, a, 0
4, 3, b, 0
5, 4, a, 0
5, 12, b, 0
6, 14, a, 0
6, 13, b, 1
7, 9, a, 0
7, 10, b, 0
8, 9, a, 1
8, 0, b, 0
9, 14, a, 0
9, 3, b, 1
10, 11, a, 1
10, 5, b, 0
11, 2, a, 0
11, 7, b, 1
12, 15, a, 1
12, 5, b, 1
13, 4, a, 0
13, 3, b, 0
14, 8, a, 1
14, 5, b, 1
15, 7, a, 0
15, 9, b, 0
